abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
5.062064743999382,25.629165649414062,25.733333587646484,25.183334350585938,25.13333320617676,7.560080465021827,5.926926025970411,7.26403014289953,9.505692950732183,40.47771072387695,4.325147406478139,92.0,0.550666689872742,0.626222193241119,0.668888866901398,0.591111123561859,492.0,1,1,0,-47.53999999999999,-3.3199999963334936
6.329058289362927,7.760416706403096,-1.894444358845552,19.00416660308838,-3.369444370269775,7.455057469558144,5.492032107171434,6.803875148494745,9.862995364734768,920.4848378499348,3.729925750564035,84.5,,0.436962967117627,0.788814812898636,0.613925923903783,827.25,0,0,0,138.91,36.87499597050386
3.954265154219925,12.2458689396198,5.830982911281096,14.048148163363464,4.897293439278236,5.992329557493986,3.979761529296388,7.289015262495953,7.914427202213869,655.4294326651809,3.439014758851899,31.0,0.479853752077135,0.436712248839884,0.425508071596806,0.499608739701092,-1063.7820512820513,0,0,0,-1.179048,39.88060466673008
2.887825405399734,2.658888395269849,-0.142474076430278,9.648414025257203,-4.966666793328256,6.264590499362177,4.048379124477059,7.184036098259634,8.291490138998155,709.6155257175539,3.049700958739626,66.93079584775087,0.363544025841881,0.413773168174866,0.605893867754194,0.533353342316967,-792.5916955017301,0,1,1,-105.53524999999999,40.16712447583506
1.793419913156069,13.901428536006383,23.206428745814733,9.513333252498082,5.84904762676784,6.065876044621792,4.062657305952331,7.367555241716508,7.909090693264574,722.0811723981585,3.760897750791907,26.542857142857144,0.485961905121803,0.465206350599016,0.373339682178838,0.454336506128311,-1152.857142857143,0,0,0,-3.8151999999999995,39.22512420224401
6.203227609686222,24.495832443237305,24.41666603088379,25.0,23.86666679382324,7.779885115070522,5.517452896464707,7.320526962272739,9.669156655581341,43.82081985473633,2.464644274413589,94.0,0.624000012874603,0.674222230911255,0.733777761459351,0.671555519104004,881.0,0,1,0,117.0,4.999999994564134
3.18017697139094,21.489583043768853,16.732508678247434,23.529290142625864,16.732508678247434,7.343099558399748,5.627318339744694,7.293058091160717,9.260079166675709,344.9540344842589,4.346528400572875,84.0,0.811451042495152,0.769931772852888,0.772928496988693,0.806647960797395,75.43564356435644,0,1,0,109.32466666666667,19.037666640160616
2.65023683972758,15.342354837480608,23.56801793668363,8.925625655028197,8.162462463608017,6.20399340278346,4.199840203885132,7.372569037691138,8.04136651496501,634.3562567083685,3.905734614016841,9.153153153153154,0.591463465590377,0.511709043571541,0.346744075730756,0.48891157645721,-1096.996996996997,0,0,0,-5.729943750000001,39.72851685483944
5.308196690456629,5.739794655122618,5.144927598428035,-0.877777783767037,-2.151690664498702,6.992003179249146,4.783619521099536,6.56217794839729,9.639131305387844,659.939425703408,2.735746175516295,66.30434782608695,0.406054754620013,0.575053120004958,0.66568115224009,0.594743981741477,380.0869565217391,0,0,0,11.874999999999998,50.164987323528926
2.301032971733254,7.390357276371547,16.824285997663225,-0.210952316011702,-0.880476239749364,5.805651186771882,3.668676746796417,7.318198452129052,7.698184719491484,733.0489397321429,3.436035812072109,0.0,0.146285718679428,0.203022224562509,0.180609522972788,0.172431747402464,-1175.3142857142857,0,1,1,-120.22999999999998,42.50938200685251
4.768288778662845,8.825495021177991,16.777722774165692,5.797937321485859,2.063778885003954,6.807896651844873,4.572462868012307,7.160365347206963,8.869920850114465,606.9716410117575,3.012640911288876,59.01485148514851,0.482235422671431,0.571775577593558,0.676517053995982,0.623760177209826,-382.4158415841584,0,0,0,-0.23542138364779863,42.58275779689538
0.845261777130276,11.591468250940716,19.82989408099462,8.742857115609306,4.287037062266516,6.109988049292089,3.9954300108701,7.214679597656312,8.105115794037511,639.9503532288567,3.499079871812763,17.253968253968253,0.382892414217903,0.468359791097187,0.359929453995493,0.383054672252564,-908.904761904762,0,0,0,-4.762736842105263,41.84000353084964
4.6609353267916,24.463598207765383,21.74235521929964,26.975688806946124,20.556560543174275,6.930846884981801,5.369722089922164,7.460839109709594,8.680262057544603,274.4951689440253,4.523642444289774,51.65553602811951,0.713951930115638,0.750330802007384,0.523007991862842,0.439125168826333,-715.2460456942003,1,0,0,34.184999999999995,-18.984999326585328
3.298357277115803,6.736217865577111,-9.14487178509052,20.912820229163536,-9.14487178509052,6.619354999963805,4.702576070366635,6.994215221908664,8.83507613029324,1216.3080209585337,3.956099155191432,12.76923076923077,0.204341882696519,0.398529923879183,0.626393162287199,0.441811965062068,-340.84615384615387,0,1,1,-93.74333333333334,45.209728729180796
3.958144615072441,24.67921385738437,24.961173776807733,24.376703884614912,23.99337067843816,7.465882969027837,5.400268725674538,7.218959637819106,9.457130353177247,52.13288081931002,3.39887425851534,99.53407821229052,0.723055491633921,0.7703334494676,0.738338425971942,0.740919155381911,382.3296089385475,1,0,0,25.33,0.2949999985769817
2.598845337025323,11.028277689615884,19.337555516560872,12.796222330729169,3.744666713078817,5.952896953958724,3.850147601710058,7.203345995501959,7.959317887958585,647.4663167317708,3.435047372616877,16.426666666666666,0.487620741526286,0.481197034517924,0.389398518403371,0.453777775764465,-959.0533333333332,0,0,0,-4.5535151515151515,40.778628396888585
4.311153766824891,13.88336748373313,20.994808650407634,11.665573745477396,7.889480860506902,6.548360010679282,4.581280529630588,7.199874215291612,8.559845902594292,558.6104636270492,3.779108970049836,36.29508196721312,0.55386885218933,0.522590163789812,0.47615664928663,0.545085606027822,-641.1639344262295,0,0,0,2.7581999999999995,39.744202890035794
1.770940491874259,20.608333587646484,16.933334350585938,22.96666717529297,16.100000381469727,7.588323677335222,6.006353159601733,7.475905969367397,9.322239464473592,331.2636413574219,4.320206988912386,71.0,0.735111117362976,0.760444462299347,0.800000011920929,0.751111090183258,210.0,0,0,1,145.756,-18.498999985980145
4.632466897348298,12.833251653933058,17.624836491603478,8.889542458104152,8.410457573684992,7.405555259730972,5.473670254025897,6.963931729372267,9.651374486100922,386.79368022843903,3.842130380745196,39.78431372549019,0.646169933618284,0.660435733841915,0.697603483994802,0.690291939997206,587.3137254901961,0,0,0,-8.51936363636364,42.97262629433618
5.167134025606475,19.399465267474834,16.40726514963003,26.76709370735364,11.404273375486715,7.1696855242276,5.180774686619285,7.374210955012187,9.005508895706258,625.5895260541866,3.541341472051351,71.23076923076923,0.617754977483016,0.646780623839452,0.660797728941991,0.690393157494374,-294.8974358974359,0,1,1,-81.9025,31.243260014198345
4.594176379502641,10.715660966675856,18.25775860095846,6.672988550416354,3.974712639019407,6.896363047020057,4.833404207123863,7.083865053809109,9.023919389524355,586.4434140961746,3.653368633984273,31.25862068965517,0.464459770198526,0.555923374562428,0.627992334036992,0.573019157709747,-203.896551724138,0,0,0,-6.382607142857142,42.64401953939782
5.960278193609899,8.9375,13.166666030883787,3.216666698455811,2.616666793823242,7.288244401020124,5.181783550292085,7.107425474110705,9.390743422947507,514.2696533203125,3.401046753354577,77.0,0.656888902187347,0.716888904571533,0.649333357810974,0.622666656970978,242.0,0,0,1,148.152,-35.65699999097287
4.524853001908741,14.03384153629706,19.7566400543461,13.652710193540992,3.947560951961734,7.099054035048842,4.831365985020488,7.160549190427009,9.148229687165305,801.0579312952553,2.618459108798123,73.95121951219512,0.405524842865099,0.654807575834476,0.763035217920939,0.601871734227591,-76.79674796747967,0,1,1,-84.25500000000001,35.95549995226105
4.61738729259161,10.775462977091472,18.56166661580404,7.689259269502428,4.124259250693851,6.596766669929719,4.368040392699141,7.231504057470311,8.576830136097668,594.9401665581597,3.065110464433088,51.56666666666667,0.538069139255418,0.574009878105587,0.611254322528839,0.614444443914625,-649.5777777777778,0,0,0,-0.7605588235294118,42.50401810647462
3.205353878038503,14.77207208324123,23.20450463166108,16.024099130888242,7.363738697928351,5.893807019843411,3.850435081947772,7.359820252116999,7.744113207053013,651.6387320853569,3.510387881771927,13.16216216216216,0.403579577803612,0.368684686519004,0.344510509355648,0.409213213904484,-1208.7702702702702,0,0,0,-1.1904883720930233,39.34671481348398
4.519134364663037,8.704264753005084,17.35352939156925,10.362058807821835,1.346764707740615,6.410590817124971,4.354746117521743,7.213737986252025,8.408215684809806,668.9620235667509,3.377280744261144,37.805882352941175,0.478460130796713,0.480773856709985,0.500177777164123,0.535539869350546,-749.7058823529412,0,0,0,-1.7389142857142854,40.236592532658335
2.776586813618194,11.5,3.733333349227905,21.816665649414062,1.116666674613953,7.544332108053688,5.459585514144159,6.944087208229528,9.810439811486054,865.1063842773438,3.426098075192856,79.0,0.448888897895813,0.678222239017487,0.760888874530792,0.709777772426605,853.0,0,0,0,135.72,35.32999999080352
6.230259423618118,12.383712074973367,6.76666656407443,20.712121096524324,1.45606069131331,7.008998238218491,4.837723868268379,7.102499355774649,9.116329347903477,860.0190263227983,2.778790108840005,61.09090909090909,0.376444442705675,0.599313167008487,0.745494972575795,0.564000015909022,-108.45454545454544,0,1,1,-82.32999999999998,38.28487653186803
6.093016890419509,11.491720113998804,12.45235010293814,18.39145359626184,2.463247898297432,7.286419999145789,4.991130058472224,7.123755428125255,9.372824364966249,720.0945958846654,2.568471150173672,93.24358974358974,0.50115671257178,0.686119629022403,0.816797701212076,0.671880317039979,219.23076923076923,0,1,1,-83.404,35.68399993558223
5.158106777319002,10.774999618530272,15.983333587646484,7.599999904632568,5.800000190734863,7.278628942320682,5.056245805348308,7.083387847625294,9.405249044275608,412.3298645019531,3.084053141296978,89.0,0.784444451332092,0.795111119747162,0.76844447851181,0.756444454193115,257.0,0,0,1,145.517,-37.53099999193725
3.244391786723101,14.115960928701586,22.311962296885827,10.40577946939776,6.926344071665118,5.824285821246339,3.670362290577664,7.297003581110006,7.737236373046737,636.2969951014364,3.562083038608094,31.467741935483872,0.627612902272132,0.592491039345341,0.450777777981374,0.570340504569392,-1137.451612903226,0,0,0,-4.697689189189187,40.24916691481672
5.433854596879438,13.432821641888534,17.588888904504607,10.274561430278576,9.459064349793552,7.110266385112308,5.129275661943416,6.957564138808338,9.36345291914519,345.38396574321547,3.733822633338379,51.47368421052632,0.6584639402858,0.634393762078202,0.696982451698236,0.702744640802082,173.40350877192984,0,0,0,-8.737386363636363,43.19056821870255
2.257546846023919,10.358333587646484,6.283333301544189,10.766666412353516,3.716666698455811,6.689599269178967,4.356708826689592,6.739336627357174,9.159678457173955,559.2601928710938,2.64059245191598,31.0,0.475111126899719,0.573777794837952,0.649333298206329,0.601333320140839,-41.0,0,0,0,4.52,51.29999999721337
3.025580449556324,16.1444683568231,23.607758686460297,17.170402066460973,9.531609091265448,5.934985415688065,4.05388169860892,7.351622905312762,7.793899587723542,585.0914864375674,3.690140033296101,12.39655172413793,0.459448275894954,0.420758619390685,0.394298852003854,0.473908045168581,-1180.6896551724135,0,0,0,-0.541342857142857,39.13578463163383
2.285348626472108,15.570833296146033,24.060063308140016,8.983333335732514,8.114150893013433,6.444161252950911,4.637290277591796,7.463341395343571,8.190736293809728,658.256161095961,4.118248671147388,6.226415094339623,0.523547169734847,0.442750523112855,0.299345912236088,0.414893083977249,-1113.9433962264152,0,0,0,-5.766882352941175,38.1978788743769
5.181654746655359,8.6875,0.533333241939545,17.799999237060547,-0.866666674613953,6.555356891810665,4.624972813284271,6.768493211648629,8.996280439395015,757.2291870117188,3.756484428000255,64.0,0.39466667175293,0.596000015735626,0.740888893604279,0.587999999523163,-167.0,0,0,0,20.394,50.04799999691215
5.454049611909071,7.800347393209284,3.635227091384657,1.937373742912755,0.938888892079845,6.988657756807509,4.645628478012975,6.629113031990164,9.570335706403045,577.9638417561849,2.269544364770013,71.18939393939394,0.480326616402828,0.584673415079261,0.700552177700129,0.641252524925001,327.45454545454544,0,0,0,5.395,50.109331979945026
3.790482031839375,2.891666650772095,-14.466666221618652,18.0,-14.466666221618652,6.322565239927284,4.532599493153255,6.791221462726186,8.741136422901011,1316.05615234375,4.166465656779875,48.0,,0.401333332061768,0.723111093044281,0.441777795553207,-333.0,0,1,1,-94.9,48.76999999656717
1.674959542762242,17.774688698160592,23.090808138280657,10.01372272656767,8.443532430256814,7.244818748726063,5.081465536916353,7.339320653155434,9.115533729197214,741.027416567386,3.025303954842008,78.39724228496388,0.41440491109245,0.693432842831978,0.731790778907756,0.641062232161226,-138.83782009192385,0,1,1,-87.78057142857143,32.51411583976867
5.415860043512922,3.179166555404663,-12.350000381469728,17.766666412353516,-13.533332824707031,5.69035945432406,3.951243718581427,7.028201432058004,7.871311203323407,1355.910400390625,3.764465305419887,8.0,,0.407555550336838,0.481777787208557,0.477333337068558,-832.0,0,0,0,80.0,50.99999999714441
2.046749312400608,6.208333492279053,-8.183333396911621,19.33333396911621,-8.183333396911621,6.210600077024653,4.976733742420574,7.194436851100334,8.226305988015508,1117.3646240234375,4.714544007483839,27.0,0.332888901233673,0.509333312511444,0.827111124992371,0.53377777338028,-834.0,0,0,0,115.43899999999996,39.97199999314816
1.966331300882044,26.69583320617676,27.200000762939453,25.933334350585938,25.91666603088379,7.702556113268582,5.860786223465865,7.2991214627108,9.613335766183418,63.97649765014648,4.261432929666621,94.0,0.712444424629211,0.771555542945862,0.797333359718323,0.75511109828949,735.0,1,1,0,-55.92,-9.579999990339816
0.964110687193835,23.22492138844616,18.146855084401256,26.5569184141339,18.146855084401256,7.415016065694117,5.66994598267281,7.346813295752787,9.278356917955852,369.38292938808223,4.351759454011979,65.0754716981132,0.713182391985407,0.733920316651182,0.752955987768353,0.75961424607151,109.49056603773585,0,1,0,109.49150000000002,19.43599825445045
2.358428105781258,-3.212500095367432,-10.600000381469728,13.266666412353516,-18.183334350585938,5.780743515792329,3.951243718581427,6.461468176353717,8.52872642722991,1320.7437744140625,3.936020394389606,82.0,,0.380888879299164,0.675999999046326,,-316.0,0,1,1,-147.58899999999997,65.16099999883224
4.69326454543672,13.144218370895976,17.713565929915553,9.6436692910601,8.816537446753923,7.214361800266585,5.252151662445262,6.981733120853113,9.44285752788736,372.6513740480408,3.792255623187156,44.4031007751938,0.673509042854457,0.671631351459858,0.699266151402348,0.709519381208937,282.0232558139535,0,0,0,-8.866018348623857,42.91055745564633
4.55970416103496,6.114522088976467,10.151470626101776,4.443627494661247,-0.771568639477825,7.057897937411856,4.825604187432298,7.046864834686337,9.236763194207287,624.0079911175897,2.866243856687923,45.11764705882353,0.320697315808,0.432756945723668,0.614836606470978,0.499254903372596,12.75,0,0,0,1.2477735849056608,42.60112921036975
2.591841841791228,4.574302591509738,0.520586157375473,3.210416632183528,-7.032627075405444,5.930816752353565,4.083123650511532,7.115714640225542,8.024928009107999,923.8764731197034,3.923637612655547,5.239406779661017,0.078585240392739,0.217935384341447,0.44973824040617,0.249398302823558,-854.7012711864406,0,0,0,74.41188888888891,35.68866655230504
1.265453848791544,23.50867785296393,20.030177903406827,25.415129207870336,18.9468447953752,7.425106168759322,5.681381328501255,7.340649799020378,9.294546766899334,329.6737081286977,4.287871684817498,69.64563106796116,0.718962253008074,0.740500543302703,0.760097087876311,0.755178017813025,135.8640776699029,0,1,0,110.163,18.90899998300258
2.021732009938414,10.310960171879202,19.709541085837543,3.264492747576341,2.277536229702874,6.377700052116035,4.298369310350135,7.330504927654427,8.262536538155866,726.235583761464,3.853831930474865,8.601449275362318,0.356415458563445,0.34269243111645,0.325684380704078,0.381175524514654,-937.5797101449276,0,0,0,-2.8397083333333337,37.35182119466592
1.858663256490827,23.77247900121352,19.46036382883537,25.757282577642872,19.05728307291239,7.160800235179282,5.488312487329829,7.388733134390148,8.99461983206886,345.1208629447873,4.362746672300061,42.747899159663866,0.68296545192975,0.627462177717385,0.650894478088667,0.740806735363327,-329.7142857142857,0,1,0,108.82299999999998,18.75399661592064
4.657860298426315,25.16666603088379,25.08333396911621,24.75,24.75,7.491087593534876,5.700443573390686,7.179307969504034,9.522007489678424,40.58286285400391,4.225334587692141,100.0,0.519555568695068,0.671111106872559,0.796444416046143,0.67555558681488,480.0,1,1,0,-53.49999999999999,-5.299999994258011
3.126506526276305,12.619378309401254,5.449735448473976,14.007804227253748,5.302380953516279,6.453049905424155,4.304386791775386,7.211006004756324,8.452544611312348,635.9658828008743,3.239369679627699,20.65079365079365,0.457809522274941,0.550447972047897,0.427696651882595,0.448779540639075,-719.6190476190476,0,0,0,1.2374772727272727,41.927756208702235
5.746311082915412,10.991666793823242,9.100000381469728,12.416666984558104,9.100000381469728,7.198931240688173,5.659482215759621,6.930494765951626,9.478074806618267,139.44424438476562,4.449677511117457,52.0,0.410222232341766,0.435999989509583,0.486222237348557,0.389777779579163,315.0,1,0,0,37.25999999999999,-3.100999996569917
4.345069180432797,9.59538157302213,17.100401648555895,10.8858434004956,3.076405627899859,6.379938734017626,4.250214932928886,7.062511627334525,8.529583582384607,577.8873783709055,3.276065212957437,63.355421686746986,0.469244981027511,0.582730924867722,0.705595715756876,0.594157969556659,-577.4819277108434,0,0,0,-2.637711111111109,42.324172280308034
1.989357594119792,20.527777353922527,17.633333841959637,26.77222188313802,13.48888874053955,7.191429330036379,5.278114659230517,7.404481978368626,8.996445585343121,543.6669311523438,3.774129550514108,22.666666666666668,0.503893006179068,0.539777797681314,0.562230466692536,0.586790106914662,-315.3333333333333,0,1,1,-82.17433333333331,29.63826445991635
2.713354922060798,26.27499961853028,26.38333320617676,25.816665649414062,25.76666641235352,7.723120092266331,6.028278520230698,7.295735072749282,9.637371257998907,40.02841567993164,4.295060235421406,75.0,0.594222247600555,0.644444465637207,0.707555532455444,0.647555530071259,786.0,1,1,0,-48.31,-2.4499999972790065
5.063217514010643,12.109024625474756,10.544166678461162,13.490246232531288,5.778901522945274,6.664839412412332,4.477646683819115,7.153650758315257,8.722360312375654,567.2250527121804,3.04417935027454,65.50568181818181,0.607228283516385,0.671963131529364,0.714028787071055,0.693868687477979,-494.4284090909091,0,0,0,2.555729729729735,42.14626161470895
3.062878460742318,16.482795766604845,24.433333427675308,10.211648643657725,9.357706049437164,6.335835613203447,4.533985975177789,7.462708910251148,8.083258913008418,624.2517995526714,4.151263119742827,26.376344086021504,0.62014336996181,0.560458779975932,0.422805258984207,0.541610508516271,-1177.4193548387098,0,0,0,-5.131622222222222,37.896750519458706
1.764151663483473,23.11666679382324,19.78333282470703,24.89999961853028,18.850000381469727,7.310550158534422,5.634789603169249,7.351799869057777,9.168476167877484,308.6652526855469,4.336174730763575,75.0,0.742666661739349,0.670666635036469,0.7217777967453,0.786222219467163,-63.0,0,1,0,109.455,18.53299998597473
4.986329971368759,10.186817386039603,18.448125573417084,7.924694433188963,1.574857367717258,6.048100208199599,4.001090132625279,7.130885138271071,8.133337648946931,696.6852276715789,3.669170364663204,68.20048899755501,0.259146972834918,0.649858197839452,0.828067379650685,0.613600654094901,-826.6748166259168,0,0,0,48.7488,37.66006487745734
2.469558477596144,23.03854179382324,18.53020870685577,24.931249737739563,18.53020870685577,7.307956557415202,5.611986944561617,7.347178881589153,9.170891132712798,326.8149948120117,4.345092097407537,79.125,0.765333317220211,0.709916673600674,0.737888883799314,0.797444470226765,-59.6875,0,1,0,109.4285,18.824499532253498
6.521527904807085,7.693554112034986,1.906410239700578,12.845868823747349,0.199715103476476,7.077779307965685,4.860209860646713,6.800341374512469,9.489500983279733,628.720951960637,2.824278627255574,39.20512820512821,0.422807211549873,0.624440648107447,0.713272561884334,0.611187082070571,287.1794871794872,0,0,0,7.478823529411764,46.956870359257415
3.348691284861899,23.57083320617676,23.733333587646484,23.049999237060547,22.700000762939453,7.331714969726465,5.560681631015528,7.297768282531379,9.244258590179642,69.78730010986328,4.259560073417005,85.0,0.691555559635162,0.729777753353119,0.614666640758514,0.692888915538788,51.0,1,0,0,13.440000000000001,5.289999994268131
5.088490007047194,9.408333778381348,5.183333396911621,5.283333301544189,1.516666769981384,6.706862336602747,4.430816798843313,6.76619171466035,9.150696519048667,656.1417236328125,2.588191032394552,77.0,0.474666655063629,0.66222220659256,0.7546666264534,0.634666681289673,-50.0,0,0,0,9.064666666666666,50.11466665441621
3.397812978683433,10.082777760823568,5.828222196896871,10.79600004673004,3.232444423288107,6.715658096073253,4.559614784328589,7.166142414376893,8.769911078831923,613.024775390625,3.137670390097824,40.22666666666667,0.518891855875651,0.535045927762985,0.557090367078781,0.580118519067764,-469.6133333333333,0,0,0,1.4248709677419353,42.093189714214795
4.059034184590831,24.47782810437916,24.43677372778295,24.41054889332888,24.04878296320083,7.688805427128798,5.347177045159122,7.30083042651997,9.597769916263205,31.870568423624206,2.289749780846437,87.0,0.663627383482717,0.692790623066696,0.699366014866436,0.680346670998523,702.2346193952034,0,1,0,117.618,4.735499986216737
3.067145455663945,2.929059759164468,-1.289743534265421,10.376068408672626,-8.05384612083435,7.028599152556647,4.730898779904294,6.528613722928098,9.709950256905616,904.613052759415,2.564050857007343,80.15384615384616,0.217128200981862,0.378455844063025,0.718421656351823,0.585948707201542,444.0,0,1,1,-56.18666666666666,49.76988305519631
4.294659625660262,10.666791047622908,17.744278551927252,5.724129352996599,4.504477607670115,6.591059330416463,4.379224204068179,7.027288026780147,8.775489491432072,544.3024665490905,3.207673797389417,50.507462686567166,0.495840799007843,0.616444443588826,0.594388058826105,0.542281923454199,-398.4179104477612,0,0,0,-2.6496829268292688,42.708883292563776
1.349848735543454,-3.114680771515748,-9.966355100970402,12.783332824707031,-17.918691189489632,5.663025379379892,4.189654742026425,6.419766584626158,8.45275734413525,1276.719696900555,4.510248139114936,32.67289719626168,0.141777783632278,0.36746001494265,0.574014548386369,,-325.8411214953271,0,1,1,-145.75033333333334,63.834666520147834
0.728575744626808,14.566169098242003,23.56592027464909,12.742537313432836,6.832587035734262,5.879114487268443,3.811955257666837,7.432810523064155,7.657776421652525,690.6468114141207,3.607088554175036,2.17910447761194,0.280185740385482,0.263150910832989,0.237227194567225,0.284013270442166,-1333.0597014925372,0,0,0,-1.4861612903225805,38.514983009921416
1.561781224358237,11.714847890157548,20.394973558092875,7.83465604176597,4.215740737460909,6.109512098041665,4.01980914830081,7.261080173321194,8.058299679114734,669.4734453473773,3.5934467241923,20.8015873015873,0.368356259805815,0.448716051048703,0.397417988805544,0.406116399263579,-973.6746031746032,0,0,0,-2.8561904761904766,40.779821502565035
4.86859960343337,9.901132662319442,16.259870547692753,5.764077646061055,4.110032327979514,6.819783158189932,4.618287658026983,6.915848652690015,9.115661546223995,503.4036957083396,3.251274996574645,51.01941747572816,0.439909386403352,0.572711973803715,0.716094929616428,0.601203878238363,-92.33980582524272,0,0,0,-4.845942028985506,43.24400661738671
3.793060628460929,12.58737179682805,22.071281990638145,8.36512817969689,4.52538459117596,6.112047079318053,4.003409413382141,7.383941678528441,7.939805804557135,732.0048405573918,3.757121404230232,33.61538461538461,0.50351452598205,0.480902564067107,0.460389742942957,0.522960683932671,-1158.6615384615384,0,0,0,-2.456951219512195,38.259775167433844
6.224139315633139,4.983333110809326,13.90000057220459,-3.650000095367432,-4.349999904632568,6.625392368007956,4.465908118654584,7.013915474810528,8.82173238093444,762.2852172851562,3.248722576773868,12.0,0.204888880252838,0.463111102581024,0.62844443321228,0.499111115932465,-358.0,0,1,1,-115.47,45.84999999563062
2.725320935343472,13.686793817638677,17.278060239587127,15.245291860763636,6.316478306290794,5.961616720051942,3.909647304327753,7.325245720504078,7.847358589372135,653.6758609060514,3.486050444133249,18.864406779661017,0.429549277839014,0.400042685916868,0.374744505700419,0.43940991887265,-1129.909604519774,0,0,0,-1.0332828282828286,39.37136831253403
2.210661335196088,24.13333320617676,24.64999961853028,23.71666717529297,23.100000381469727,7.539027055823994,5.814130531825066,7.090076835776092,9.658481754364782,74.69127655029297,4.077841603587435,19.0,0.372444450855255,0.453333348035812,0.310666680335998,0.41333332657814,680.0,1,0,0,11.149999999999999,2.915999996770547
3.709287883487874,11.664481744533632,5.341463421418415,13.333333344963508,4.44857724289584,6.069206298165388,4.086386148622895,7.247673950769427,8.033146705745375,642.8918834159044,3.450919608141106,32.94308943089431,0.484583558226989,0.464805779781768,0.464048778199083,0.519551940686334,-972.4959349593496,0,0,0,-0.6773513513513514,40.03276230181097
2.694580651216307,3.25675502690402,-3.277272737387456,12.439141287948146,-7.044444597128666,6.492790647482758,4.471465618196454,6.456793441027358,9.245942950831937,862.4114953243371,3.481855542248778,71.68181818181819,0.223592588057121,0.500215482982722,0.637764311198032,0.549333333969116,23.348484848484848,0,0,0,24.249999999999996,61.75650916573523
2.58876971486627,12.815650404953375,20.758333299218155,13.698983669281006,5.827032490474422,6.309208492019803,4.129688163075788,7.308314061793332,8.222334206920106,613.5635152677211,3.122734321588861,25.48780487804878,0.438894308558325,0.474173442983046,0.402542008132469,0.443588080202661,-943.0487804878048,0,0,0,-1.1340769230769225,42.26144152370235
