abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
4.479864345254268,13.537135368585586,10.480833315849305,14.61489583849907,6.883750006556511,6.068743824638574,4.0415150006609,7.261786731975452,8.016981869445056,594.9072563171387,3.441128530736424,50.325,0.575852778926492,0.55007499717176,0.545541667193174,0.606713887676597,-992.6625,0,0,0,-0.35928155339805834,39.92786846335702
4.378899527870534,11.900096904399785,19.734205412310224,12.867684131444888,4.831540719714275,6.444704169051283,4.288506276601214,7.199634924632821,8.458190327966424,623.5160112602766,3.330449170528525,40.10174418604651,0.541388889558094,0.546390183096708,0.543948320975137,0.573102067462927,-709.5813953488372,0,0,0,0.9786651376146783,41.31298601712727
5.491876019491978,7.395833492279053,-1.316666603088379,16.83333396911621,-2.333333253860474,6.386879319362644,4.418840607796597,6.729824070489475,8.867004635333567,782.1458129882812,3.590533455202643,62.0,0.357777774333954,0.606666684150696,0.761777758598328,0.56977778673172,-243.0,0,0,0,24.0,50.99999999714441
2.713442444073132,12.716463403003972,21.63556899094,14.533536643516726,4.956707320562223,6.008393609208429,3.932064724177945,7.334751155233949,7.883988621102614,691.0554616044208,3.532886848280592,19.914634146341463,0.451436317911962,0.411355015344736,0.376840105143989,0.455495933933956,-1125.8170731707316,0,0,0,-0.9909090909090907,38.95128765716551
5.525562663549216,2.958333253860474,-9.983333587646484,16.116666793823242,-11.083333015441896,7.022868086082641,4.718498871295094,6.768493211648629,9.464362242935328,1099.4561767578125,2.807570330601262,92.0,0.327555567026138,0.560444474220276,0.811555564403534,0.616888880729675,252.0,0,1,1,-69.1,45.919999995655516
3.471672455953357,23.790459730408408,23.98181845925071,23.51439371975985,23.01912849599665,7.379511632672219,5.685761214328791,7.112887597494495,9.476478102363199,65.54494953155518,4.119485238260876,87.7159090909091,0.605136365375736,0.677303035150875,0.488011813269252,0.608893947845155,375.1193181818182,1,0,0,12.486666666666668,3.309999963595359
3.110875052533013,15.137654375146935,10.480864171628598,16.829938023178666,7.249074105863218,5.961387091870704,3.946245493252633,7.377075804595333,7.794113583269935,674.8618537055122,3.527946402825036,5.444444444444445,0.395028805843106,0.368930042893798,0.338370362365687,0.405646090154295,-1210.7592592592594,0,0,0,0.07170370370370371,41.392960471767005
2.574240148785724,0.808131390713713,1.719671216090115,-0.402253424432002,-6.774631477132136,6.426277914193368,4.184733872689779,7.115040414361888,8.522714823869249,714.7390751222364,2.88115532864845,48.41496598639456,0.271645326833456,0.296615532269181,0.549564238257554,0.42028420588293,-612.4634353741496,0,1,1,-105.57081818181818,40.04459069447051
2.584860890138723,18.94166755676269,17.55000114440918,21.549999237060547,15.350000381469728,7.509883061154913,5.926926025970411,7.287560640309724,9.43236329562169,264.6595764160156,4.452421416092143,89.0,0.712444424629211,0.72088885307312,0.762222230434418,0.738222241401672,364.0,0,0,1,145.267,-16.522999986442407
5.401282034533118,13.512872099876404,18.077083383287704,9.995535714285714,9.199702382087708,7.2288159985617,5.259353763196341,7.004168746045081,9.435681506833879,370.9277648925781,3.817151577444928,54.44642857142857,0.647476190967219,0.648373021611146,0.694182541753565,0.699769840708801,277.375,0,0,0,-8.912295454545454,42.72465362880553
1.782783115624148,24.55416679382324,24.183334350585938,24.299999237060547,24.0,7.632885505395133,5.857933154483459,7.409136443920127,9.433483923290392,47.88519287109375,3.956248089583486,99.0,0.66266667842865,0.65022224187851,0.646222233772278,0.69866669178009,414.0,1,1,0,-61.4,6.089999993468518
4.236323041757307,12.605190126519457,20.127192915531623,7.187719345092773,6.381871340567606,6.825364788181627,4.931440180329869,7.264386362309884,8.774364508662996,566.550218013295,4.00596853249032,64.28070175438596,0.603235875305377,0.546495123913414,0.548093569906134,0.619399613455722,-507.5964912280702,0,0,0,-6.43196875,40.32741953661539
1.691388859181959,10.384343421820438,17.922727209148984,4.486111106294574,3.742424249649048,6.502108336161225,4.340849463449484,7.084455002235297,8.628024171307862,585.1475136496804,3.350252521771842,18.393939393939394,0.390531984242526,0.476101012844028,0.50136700137095,0.454606061631983,-526.7272727272727,0,0,0,-3.762666666666666,42.64689944457105
2.665103301849323,10.275128890558616,19.61529206738029,3.22989690672491,2.182474254025626,6.388838591417855,4.338839301990292,7.315869795269071,8.287463566464387,723.6577645527948,3.896047880790223,38.402061855670105,0.473260024466465,0.470698740064483,0.464096220190992,0.525809848431459,-908.8144329896908,0,0,0,-3.107983606557378,37.1480967147286
0.926727672639163,24.638386588140364,25.1381352520864,24.046636269945616,23.646972103293884,7.732490681028179,5.832000848495776,7.470457256481335,9.472328136500952,78.85859778168005,3.703649646407356,47.590825688073394,0.632150847321257,0.594453829144119,0.575160863421379,0.603986981702507,525.8678899082569,0,1,0,80.64299999999999,7.296999974907058
4.322852462284654,18.687117054268665,14.22579522014928,21.602119836706155,14.22579522014928,7.429910822411824,5.714676977069027,7.206337970570435,9.4336738699137,323.9053980958757,4.348053956955891,82.59717314487632,0.787557118983656,0.680620343230217,0.614903811431184,0.7569454379722,337.7102473498233,0,1,0,109.14925000000001,18.887999946582724
6.222425255595668,26.600000381469727,26.83333396911621,26.16666603088379,26.13333320617676,7.741533589281827,5.720311776607412,7.186901020411631,9.764168012286715,49.35953140258789,3.857925715414252,100.0,0.660444438457489,0.637777745723724,0.7546666264534,0.719111144542694,980.0,1,1,0,-59.97,-2.949999996733598
5.517985199737122,12.311084999228424,17.250628885233176,10.474842791287404,7.811006231128045,7.043489432425954,4.941911928068421,6.918284556728431,9.334789608661405,399.3396900105026,3.601913343404444,50.33962264150944,0.61935429640536,0.654406711740314,0.716117395544952,0.686633117918698,134.7924528301887,0,0,0,-6.778899999999997,43.430920628590044
2.720085556085063,20.44166755676269,17.549999237060547,22.950000762939453,16.899999618530273,7.421177528595393,6.056784013228624,7.402451520818244,9.228867676590067,258.7630920410156,4.701841563298952,88.0,0.737333297729492,0.779555559158325,0.793333351612091,0.761333346366882,31.0,0,0,1,145.102,-16.279999986519353
4.263327385967676,8.487500190734863,4.133333206176758,15.366666793823242,0.316666692495346,6.522092798170152,4.343805421853684,6.710523109452428,9.021477467138805,673.758544921875,2.91243864756604,78.0,0.498314104100179,0.642060833936297,0.709551824870722,0.635111121159026,-141.0,0,0,0,10.9685,49.88499999687027
3.825107843574406,17.79132376278148,24.77156876956716,12.22137259315042,11.343333266763128,6.250134212135026,4.496405188843721,7.449983805988365,8.010039250139254,555.7774686925552,4.211356796532267,31.71764705882353,0.563341180717244,0.483163397101795,0.401124186024946,0.514671896836337,-1201.7529411764706,0,0,0,-6.4071020408163255,37.24914137829227
2.825667389386268,18.08333396911621,14.016666412353516,22.21666717529297,13.199999809265137,7.488293515159428,5.552959584921617,7.362010551259734,9.336532397213942,369.70709228515625,3.846959525560307,46.0,0.712444424629211,0.731111109256744,0.664000034332275,0.69688892364502,212.0,0,0,1,152.99999999999997,-30.299999988301963
3.747560773699623,26.84061124165853,24.14266718546549,27.60088864644369,24.14266718546549,7.426676048462487,6.022704782844039,7.696321724305517,8.94015063487781,180.91527282714844,4.687152332534406,21.613333333333333,0.546020753383636,0.557902205785116,0.457321476141612,0.436450374921163,-520.0266666666666,0,0,1,130.8435,-12.989831272926006
4.287833274023554,10.935484948705454,19.60573762362121,7.206010888834468,3.604508203561189,6.32177026881353,4.18654509339832,7.270529616529931,8.263734076178743,667.2805741106878,3.532127834777476,31.16393442622951,0.45918396848147,0.455945354748945,0.451103826526736,0.496287795119598,-880.7540983606557,0,0,0,-2.1076233766233763,40.260584152471615
1.392480889468014,26.5,27.166667938232425,25.38333320617676,25.38333320617676,8.38548870041881,6.633318433280377,7.275172319452771,10.320551796487644,81.57540893554688,3.970742809865484,92.0,0.683555543422699,0.725777745246887,0.776444435119629,0.74444442987442,2939.0,0,1,0,125.99999999999997,8.999999990813569
1.34067731377835,3.8128045223084,-0.711627919808575,2.716168270158609,-8.299833909221661,5.431572558241896,3.746176285837696,7.105393595258969,7.53589428217537,960.9363768314604,3.999290513399587,1.568106312292359,0.053777776658535,0.135451071565611,0.307366554127183,0.208701366106933,-990.0132890365448,0,0,0,74.119875,36.216249603918506
6.313707303214847,9.77890053201229,17.52304919222568,3.591844005787625,3.143262426903908,6.93873839175769,5.177110924525761,7.292308208299248,8.889997357284841,617.6082127347905,4.295688480772979,52.14893617021277,0.469484636124144,0.53555555419719,0.562893624001361,0.554364068711058,-437.48936170212767,0,1,1,-122.94999999999999,41.13888887563956
2.71735037861571,3.859515818389686,11.504054288606389,-2.048423438458829,-6.563513536710997,7.083603224393776,4.721029450460811,6.616770461169105,9.676673421527745,868.1507271431587,2.268642495151093,63.41891891891892,0.393333315849304,0.435057050472981,0.643723719023369,0.588234223224021,444.72972972972974,0,1,1,-54.46666666666667,48.59283897817496
0.754564708670785,1.394642895885876,-2.871428557804653,0.092857190540859,-10.707143102373395,6.127804492054543,4.217404654979328,6.998118176205281,8.34127395311583,960.835911342076,3.851337519627055,0.285714285714286,0.044235293698661,0.091174603395519,0.208656091775213,0.110941797849678,-636.1428571428571,0,0,0,74.58166666666665,35.36599505844885
1.937617097850278,10.704166412353516,15.90000057220459,6.199999809265137,5.75,6.976348070447749,4.852030263919617,7.134093721192865,9.052399183907605,409.6309814453125,3.403217066697043,89.0,0.691555559635162,0.727111101150513,0.70888888835907,0.698222219944,-183.0,0,0,1,144.09400000000002,-37.42199999188174
5.722623396289127,12.080392108244055,7.035784367252798,20.77598033231848,1.374019612284267,7.025590600853271,4.734907625961487,7.137582328235994,9.098744772243714,862.2880895278033,2.38603201201761,59.0,0.438967320848914,0.554653602487901,0.727856204790228,0.604758169721155,-133.3235294117647,0,1,1,-74.77125000000001,39.65163608934985
2.44740711382769,12.582490588841813,5.78352061818155,14.006928786802828,4.829400724239564,6.419720396450733,4.220003286255053,7.310302275864283,8.321746778155559,675.4045705045207,3.197683190959746,27.04494382022472,0.464214734816819,0.505248439445924,0.451280899931875,0.486686641245746,-881.7977528089888,0,0,0,0.4296046511627906,42.00983690189764
4.611121363140364,13.044324677566005,22.543390602901063,8.751149457076501,4.960057472360545,6.131713627184116,4.065779518912106,7.407568767000297,7.93473574922346,733.6111197636045,3.807844218787658,44.27586206896552,0.542881224689812,0.498819927203244,0.471977010883134,0.547471261743842,-1188.1896551724135,0,0,0,-2.7710888888888903,38.250589340920556
3.705963994717401,12.500940768949446,17.188441091968166,6.911827864185456,6.08870957743737,6.989974276866919,4.888892817284758,7.297396929162542,8.904864363134593,525.6631075951361,3.357063424506557,60.45161290322581,0.568874546597081,0.622236571965679,0.606193551132756,0.608888901049091,-390.758064516129,0,0,1,147.81842857142857,-36.206346441251895
0.716921080304512,16.015844574100093,15.295504209242369,15.745504228692306,15.071491398309409,7.595678311094461,5.472699042766359,7.20792322225228,9.597518006993672,73.5774796636481,3.356823593005507,45.44736842105263,0.722666680812836,0.680000007152557,0.660000026226044,0.680000007152557,639.4934210526316,0,1,0,80.73474999999999,6.99999999207091
0.893773951473668,23.424999237060547,22.41666603088379,23.08333206176757,22.21666717529297,6.815639990074331,5.247024072160486,7.670428522190693,8.35490952835879,122.3352508544922,4.562499454874665,13.0,0.501333355903625,0.510222196578979,0.299111127853393,0.282222241163254,-1232.0,1,0,0,32.97,-5.299999994258011
2.357464886440749,11.821689435880478,21.24794523683313,6.362785375281556,3.694292249744886,6.140917320579608,3.988730336046612,7.362480108319542,7.989504724540033,731.0785647875642,3.753850648506843,9.6986301369863,0.345881278792473,0.332426178741128,0.294234398701419,0.34721461060929,-1111.2602739726028,0,0,0,-2.2351860465116276,37.70211320419166
3.761823237504746,14.981376426515604,19.74753747200274,15.89683411429614,8.777660717121215,6.233960523507881,4.29092920464918,7.236339342754343,8.207503254531385,550.0505061891903,3.51515324254795,66.18733509234829,0.589858662877674,0.568254470038854,0.535770168640997,0.615081796860003,-879.2295514511874,0,0,0,3.1568,42.099899465138876
3.74734118138431,4.916666507720947,-0.866666674613953,13.483333587646484,-4.416666507720947,6.511745329644728,4.304065093204169,6.572282542694007,9.149528232579424,785.919677734375,3.190568307009643,77.0,0.370222210884094,0.565777778625488,0.704444468021393,,-42.0,0,0,0,15.999999999999996,59.999999998490914
0.838981060937467,13.112500190734863,9.916666030883787,23.0,3.233333349227905,7.466799475018602,5.47646355193151,7.013915474810528,9.663070672551461,822.57666015625,3.516916770547128,75.0,0.508888900279999,0.699111104011536,0.784444451332092,0.738666653633118,637.0,0,0,0,132.69999999999996,35.19999999073623
2.262671321259236,-3.126041620969773,-10.503124833106996,13.377083539962769,-18.17812442779541,5.791106302827876,3.969111972412273,6.466630609286778,8.533583139395839,1326.4911041259766,3.925464067589719,64.5625,,,0.675749987363815,,-315.9375,0,1,1,-147.51933333333332,65.16633325292504
5.806654060959222,7.633333206176758,11.716666221618652,3.649999856948853,3.649999856948853,7.400620577371135,5.293304824724492,6.839476438228842,9.771155440487087,327.7008972167969,3.401368774037445,89.0,0.624000012874603,0.65155553817749,0.595111131668091,0.584444463253021,703.0,0,0,1,146.259,-41.629999993920535
5.733354101221459,2.183333396911621,-5.683333396911621,9.166666984558104,-6.916666507720947,5.75890177387728,3.761200115693562,7.05444965813294,7.914252278742441,777.6898803710938,3.420157066941059,53.0,0.305777788162231,0.357777774333954,0.527999997138977,0.463555574417114,-841.0,0,1,1,-113.88999999999999,44.92999999529263
4.131976012294712,5.287499984105428,-4.183333377043407,15.22777811686198,-4.183333377043407,5.956700554671642,4.209655408733095,7.328218462667737,7.855286246592348,801.9180908203125,3.990130576833519,18.33333333333333,0.305777768294016,0.348444451888402,0.422666668891907,0.404740740855535,-1136.3333333333333,0,1,1,-105.32333333333332,38.47599150514589
1.95282376549173,19.70416641235352,12.383333206176758,26.183334350585938,12.383333206176758,6.378426183651587,4.418840607796597,7.624130585661289,7.964155718840937,559.8760375976562,3.578039612423975,2.0,0.288888901472092,0.313777774572372,0.370666652917862,0.276444435119629,-1458.0,0,0,1,150.1,-28.39999998748517
4.013722255091811,10.430555583984871,17.320189762890823,5.054742549493061,4.296205960638154,6.628406947927059,4.423921224489791,7.033657030016246,8.805069147510395,538.7006443923082,3.303100875300292,40.260162601626014,0.477275517897877,0.570612464978443,0.650142728313198,0.569640464899017,-377.8943089430894,0,0,0,-3.8844999999999983,42.85151236968605
3.695342107254067,10.231113727961745,17.332243010262463,5.838473520546316,4.027725830256382,6.581714427101403,4.383894048848677,7.018886959850959,8.774184311640674,546.0481938157126,3.218151951941542,50.09345794392523,0.479941846611344,0.60601038464876,0.630068535281119,0.548236758073914,-395.7663551401869,0,0,0,-2.557698630136987,42.67709847786773
2.436949719611527,7.512499809265137,-0.416666746139526,15.216666221618652,-1.800000071525574,6.616065185132817,4.48863636973214,6.823286122355687,9.002701007197938,748.8297729492188,3.150374710413502,67.0,0.356888890266418,0.637777805328369,0.750666677951813,0.579999983310699,-172.0,0,0,0,18.518999999999995,48.555999950927706
2.117629363035445,11.549034693562392,7.156816359671013,10.294641416969029,0.173286014767121,6.016307064854795,4.087346134986679,7.27766098521391,7.951024776159546,906.1587691791796,3.866197388464213,8.754137115839244,0.213186237441451,0.324645128655941,0.444288941773962,0.365087467939296,-1037.5366430260046,0,1,0,73.43439999999998,35.60899994920296
4.196300818704852,11.766731446584066,19.878592525058323,7.565296291775174,4.327555582258436,5.975487592584841,3.893813774667855,7.207715004972758,7.977705903600603,645.1177298990885,3.511992370599038,18.282222222222224,0.449061728782124,0.434656790097554,0.380923456019825,0.439856790502866,-956.1444444444444,0,0,0,-4.464022222222222,41.2240376750406
2.985771914314172,13.896638295867229,21.496022701263428,8.138636366887527,7.362121186473153,6.564496428944631,4.632962203317749,7.296043400689319,8.479717863282863,581.9764688665217,3.954770706396935,49.625,0.608257576145909,0.544883840463378,0.503181818364696,0.602181822400201,-765.0,0,0,0,-6.080530303030304,40.327051675023164
5.0053926406545,7.705669426527179,-2.693715928030796,13.51256874741101,-4.351366242424387,7.021640015752859,4.638065767364403,6.935577734601427,9.295997553768728,958.718059602331,2.040024179449285,84.91803278688525,0.396633880060227,0.595927149545951,0.809610208526987,0.657275032801706,92.40983606557376,0,1,1,-72.13099999999999,42.44748207135926
1.133876730085216,15.0890819935859,5.506118376043778,22.822362706631043,5.506118376043778,7.641260549006669,5.717735312416205,7.154190029132852,9.69998218213578,789.8715410836136,3.848721739202261,62.27848101265823,0.596838267920892,0.618621660750123,0.634970487484449,0.651409282337261,802.9113924050633,0,0,0,136.86499999999998,34.71451781113023
4.625409520479893,14.079166412353516,19.86666679382324,21.96666717529297,3.850000143051147,7.075808863978387,4.804021044733257,7.160069207596126,9.125435864885738,811.9881591796875,2.610880956355357,48.0,0.378666669130325,0.613333344459534,0.687111139297485,0.550666689872742,-104.0,0,1,1,-84.21299999999998,35.98199999114109
5.948657473354489,11.800558512972804,16.37731938509597,9.65773214753141,6.764948422146826,6.939913043102427,4.703101108587813,7.175860368781164,8.983287125900423,413.3523723169701,2.909820636585884,75.54639175257732,0.655903791029429,0.694630005924972,0.679619710469983,0.65851547238753,-274.8041237113402,0,0,1,146.5039,-37.7624670917186
4.726523683668264,11.818264506911106,17.397492580357554,9.18785642663286,6.638938043145656,6.777367696252424,4.577262232734584,6.942866128660677,9.045663641520296,449.458153378647,3.237776721616644,55.793510324483776,0.550921009880955,0.632698787348812,0.736770894850953,0.673460505177489,-157.97935103244836,0,0,0,-4.398957446808509,43.23879082628035
2.95275627760149,4.684523786817278,-11.795237813677106,19.25952420915876,-11.795237813677106,6.492239835020471,4.683453104382135,6.913737350659685,8.789442503352582,1258.9440394810267,4.03184479296756,20.857142857142858,0.215746036597661,0.388825395277568,0.729460333074842,0.441396832466125,-346.0,0,1,1,-95.38666666666666,46.31265662677014
1.486498835506408,23.305833435058595,18.88000055948893,27.89333305358887,17.400000254313152,6.441159170869741,4.960510906913687,7.742893799021695,7.908191061632781,432.5365051269531,4.420931307688273,0.0,0.379259266455968,0.440503702561061,0.376385178168615,0.308029629786809,-1678.0,0,0,1,145.85099999999997,-20.666748675219328
2.588454892151742,17.095655294565056,24.906980025462616,10.970512854747284,10.083475781302166,6.33939409635947,4.565771679252689,7.485294940348137,8.064367665794377,613.6109645224025,4.180752428347523,12.11965811965812,0.600676166705596,0.516212726250673,0.365595439815114,0.504603987830317,-1215.1965811965813,0,0,0,-5.700071428571428,37.71817229404551
4.204035589954701,13.300494484982249,16.392373230497714,12.617231514494298,8.895197916839082,6.61538426450185,4.297170099213763,7.199691003678679,8.626622030382219,358.6012242204052,2.741247431515567,65.79661016949153,0.608504724704613,0.669830510171793,0.677468933291354,0.614342747098308,-592.5254237288135,0,0,1,146.83066666666667,-38.3715134313504
2.645631834889154,10.653560621088202,18.29575770984997,5.283030327883634,3.795151524110274,6.319328409192595,4.193504073147378,7.120018030327386,8.412914918205562,597.0241521661932,3.428783014153988,25.818181818181817,0.388694951751015,0.484832319888202,0.472226264260032,0.442238386110826,-681.2727272727273,0,0,0,-4.727916666666665,42.51308831524374
1.588070311378732,22.57083320617676,19.0,24.51666641235352,17.866666793823242,7.454141078146678,5.697093486505405,7.2991214627108,9.36494809020262,339.0123291015625,4.288310661504473,70.0,0.702666640281677,0.753333330154419,0.736888885498047,0.762666642665863,248.0,0,1,0,110.09699999999998,19.047999985902674
5.588482081407858,8.6875,0.466666668653488,17.850000381469727,-0.933333337306976,6.558197802812268,4.61512051684126,6.768493211648629,8.999866223762636,761.5508422851562,3.736867847220551,66.0,0.365333348512649,0.615111112594604,0.744000017642975,0.571555554866791,-165.0,0,0,0,20.347,50.04199999691058
5.187731965634128,25.933332443237305,26.61666679382324,25.08333396911621,25.049999237060547,8.245121966478603,6.16541785423142,7.434847875211999,10.020158859339821,79.15270233154297,3.670884516226828,98.0,0.716000020503998,0.708000004291534,0.68533331155777,0.719111144542694,2115.0,1,1,0,-84.016,10.42899998968374
4.924581919880876,12.08583333969116,18.68033336639404,6.93966667175293,6.181000032424927,7.365433258537236,5.431798757922517,7.115468391040983,9.460057302714866,518.5709887695313,3.936415357386498,24.56,0.512142217159271,0.527324439883232,0.540435554981232,0.547040011286736,349.54,0,0,0,-7.449928571428573,41.89858228619422
3.288875668895928,12.708062853131976,21.76601719546628,14.5073593808459,4.790043307589246,6.010471084754271,3.924156883485025,7.317884816381656,7.902602699865892,700.9890572684152,3.565374893860496,23.285714285714285,0.450227996358624,0.412317461007601,0.382291483801681,0.455786437570275,-1099.3376623376623,0,0,0,-0.7133170731707318,38.66511940403346
5.880810840744618,7.446875095367432,-2.14166671037674,17.450000762939453,-3.004166662693024,6.380969635637417,4.375757021660286,6.78897174299217,8.801845679307654,833.3486633300781,3.531531920535754,54.5,0.442111104726791,0.590444445610046,0.696333333849907,0.571555554866791,-297.5,0,0,0,25.537749999999996,51.926499785091885
4.802823785702381,8.719113151305313,17.231620828821026,4.784434252085352,1.678593270717593,6.614467308738858,4.553741682073857,7.126205263919007,8.708089803712033,645.2105758806981,3.655498925529878,55.34495412844037,0.496468094620136,0.553837309572675,0.571932314185921,0.574881957211626,-498.3394495412844,0,0,0,-4.0388797814207695,40.78942247415093
1.684709989115127,10.839614398443876,4.698756217956543,12.496766190030682,3.888308478825128,6.221776374681165,4.24486392330946,7.202916773378255,8.229077193986857,620.629538464902,3.370831372728047,15.223880597014926,0.43655721776521,0.447734660177089,0.449751243662478,0.484583743917408,-839.7462686567164,0,0,0,-0.1125853658536585,40.4523055726307
5.438212883640621,14.114226164136614,18.56690466744559,10.574285670689171,9.875714342934744,7.21605897099545,5.229196935905354,7.032636869698989,9.394510219627755,362.5397173200335,3.829984254734334,38.385714285714286,0.607612699270248,0.602717460479055,0.644285717180797,0.645911109873227,228.1,0,0,0,-8.913693548387094,42.600311451777515
5.505685847834166,16.879032196537143,17.492473171603294,9.161828071840349,7.631720435234808,7.119844406285617,4.922567640968278,7.325892444516786,9.004799052899012,731.9258068453881,2.90019808871246,56.774193548387096,0.475928319077338,0.624645163936,0.662996417091739,0.608071675223689,-282.8709677419355,0,1,1,-83.65250000000002,33.24395754446097
3.200904464924603,12.07999979654948,4.255555566151937,22.391111119588217,1.693333292007446,7.461103849828018,5.544916993898587,6.955020471449251,9.721537926567327,859.5899454752604,3.721133057481873,56.53333333333333,0.477333337068558,0.636385202407837,0.762074093023936,0.685837050278982,690.6666666666666,0,0,0,133.04,34.871308528353616
5.208569394589517,11.324999809265137,7.200000286102295,14.416666030883787,6.566666603088379,7.294377299288821,5.003946305945459,6.99942246750796,9.504948404498696,382.9104919433594,2.698385589035493,28.0,0.717333316802979,0.729777753353119,0.679111123085022,0.713777780532837,376.0,0,0,1,176.95999999999998,-38.609999992481264
1.048153599931171,9.65592958376958,17.926922944875862,11.107051299168514,2.546794882187477,6.24558486425816,4.164874713027938,7.177062838512174,8.279541051543879,633.503403883714,3.23375154045082,14.153846153846152,0.389777777286676,0.449581197821177,0.407948719767424,0.413871793792798,-793.3269230769231,0,0,0,-2.2745909090909087,41.782261393890316
5.139410357880887,2.229166746139526,-13.06666660308838,16.016666412353516,-13.06666660308838,6.639875833826536,4.653960350157523,6.747586526829315,9.102309627762477,1177.7723388671875,3.845648489988214,85.0,0.297333329916,0.531111121177673,0.776888847351074,0.554666638374329,-87.0,0,1,1,-91.41,47.519999996191736
1.898749833478563,24.89166641235352,23.41666603088379,25.11666679382324,23.41666603088379,7.493317248862144,5.743003187809482,6.997595982981927,9.705950829935693,99.58625793457033,4.246608894573563,89.0,0.54622220993042,0.604444444179535,0.543555557727814,0.535111129283905,702.0,1,0,0,11.57,-0.16999999980992525
1.80202882328623,8.858333587646484,4.133333206176758,17.299999237060547,0.500000059604645,6.403574197934815,4.330733340286331,6.774223886357614,8.83884181343129,683.6793212890625,3.193115805491053,32.0,0.523999989032745,0.594666659832001,0.596000015735626,0.612888872623444,-271.0,0,0,0,13.759999999999998,51.63999999728911
2.014798550116192,12.384166683870204,5.967058835310095,14.270980318854836,4.961764694662655,6.031731093277712,4.15409221368393,7.320822788017964,7.927612918961342,655.3580207375919,3.593996361253477,11.494117647058824,0.35487581438878,0.352941177522435,0.321725490163354,0.361207843528074,-1095.0117647058823,0,0,0,-0.6577884615384614,40.96408229540121
5.397188020151382,6.454431386221023,9.911640288337829,5.205555361532976,-0.89735444753416,7.046011602629738,4.77631844218392,6.875855007480973,9.391270749889173,632.9861653645834,2.695208348770501,46.57142857142857,0.201253188926665,0.40766843254604,0.637086417939928,0.436282192430799,179.66666666666666,0,0,0,7.231428571428571,46.16998743301403
