abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
4.375887455897931,8.39574987411499,14.067999687194824,4.696999965906143,2.758666702508926,7.043142448586877,4.855384008824965,7.055200671388661,9.198810153757957,460.9842288208008,2.852685740924363,73.85,0.649431127905846,0.691333318352699,0.636333321332932,0.607164464592934,-13.89,0,0,1,147.389,-37.20674250073779
4.894150126450534,5.831568560880773,-2.768039243361529,13.145294032377356,-3.541568697200102,6.858577392599337,4.935150809372796,6.708715931885923,9.35986929548568,750.0190135282629,3.810708363940729,65.15294117647059,0.331952939664616,0.629558174750384,0.78390588760376,0.580794769876144,132.49411764705883,0,0,0,24.59333333333333,48.49221793580745
4.194003866026408,8.415015670488465,15.59402521601263,3.260062881235807,2.057861613496295,7.078214300466271,4.96823973512857,6.985763989150708,9.302041990428503,561.1515848411703,3.53361399298899,53.67924528301887,0.43280503153801,0.55631865814047,0.696989520540777,0.588595385821361,104.71698113207547,0,0,0,-6.291411764705882,42.9565240704202
2.772527770328062,24.89166641235352,23.88333320617676,26.39999961853028,21.950000762939453,6.970730078143525,5.468060141135131,7.433666540166168,8.747193183526933,207.47216796875,4.630876361541097,15.0,0.51288890838623,0.419999986886978,0.695555567741394,0.722666680812836,-627.0,1,1,0,-96.4,19.579999985848293
4.204804602615169,10.152432061060304,16.65515027844343,5.305507858423716,4.360157378241739,6.728166465528169,4.521881873685764,7.003502351239852,8.937010886721618,512.5372637965648,3.27429222948046,50.30901287553648,0.501417264022541,0.609367665047298,0.717138767754059,0.622243206260542,-264.86695278969955,0,0,0,-3.982160256410257,42.98439778803639
5.156334322648204,25.20416641235352,25.38333320617676,25.0,24.76666641235352,8.10892415597534,5.808142489980444,7.346655163176538,9.972547088467623,35.44896697998047,2.765807389029525,95.0,0.649777770042419,0.695555567741394,0.742666661739349,0.695555567741394,1773.0,0,1,0,115.17000000000002,4.499999995081567
1.427700398328364,24.850000381469727,23.39999961853028,25.299999237060547,23.36666679382324,7.355641102974253,5.662960480135946,7.339537695407675,9.226115291091544,102.06949615478516,4.440193188512445,91.0,0.720888912677765,0.777777791023254,0.796444416046143,0.727111101150513,25.0,1,1,0,-52.37,-12.919999988035189
6.698177326548783,9.024144875375848,1.531491268308539,16.118771578136244,0.021666703098698,6.910278409000258,4.724776120557729,6.89681672315337,9.22304095597543,716.5497510408101,2.860106176824343,78.0,0.428444445133209,0.618222236633301,0.76800000667572,0.624000012874603,13.405263157894735,0,0,0,18.499499999999998,44.22649999292633
6.718102792033935,10.991666793823242,17.549999237060547,5.299999713897705,5.016666889190674,7.244941546337007,5.41610040220442,7.113956109566034,9.340929941679784,525.723876953125,4.141287494992858,67.0,0.58222222328186,0.696888864040375,0.702222228050232,0.655111134052277,172.0,0,1,1,-122.90000000000002,43.92999999490243
3.13060036004631,16.590242308728836,25.53535500694724,9.502696167020236,8.372610576012555,6.320345013820982,4.600637871727756,7.657996635207692,7.872306623073129,721.2059330659754,4.445154966708071,0.823529411764706,0.523776140064001,0.481477122315589,0.313009807949557,0.376071889720419,-1561.7463235294117,0,1,1,-119.73511428571426,37.11051139829952
5.017305377920609,13.592948693495533,18.31589739872859,9.374359013484074,9.0997435936561,7.377778138812194,5.436137625744784,7.01135270284511,9.576577300236524,384.7001957820012,3.935384955664723,38.30769230769231,0.588895729871897,0.586953846307901,0.613586323077862,0.625429062659924,490.8769230769231,0,0,0,-8.834905660377359,41.98109059559636
4.674284203144471,25.228276316491524,23.78230634866817,25.936041805722297,23.737898830348826,7.808203218507057,5.919587676291615,7.229934695445924,9.78811340054097,102.91425754452126,4.021061868193633,95.05111402359108,0.676884237232558,0.73584214466115,0.811558469797962,0.743648754894187,1080.5727391874182,1,1,0,-69.27942857142857,-12.834142805132004
4.871321971119926,-2.529166698455811,-17.649999618530273,14.81666660308838,-20.600000381469727,6.100318952020064,4.127134385045092,6.539585955617669,8.770594329891145,1418.8319091796875,3.643995948020141,55.0,,0.362222224473953,0.692444443702698,0.392444431781769,-246.0,0,0,0,96.99999999999999,57.999999998298485
2.751946448835002,23.433332443237305,23.78333282470703,22.450000762939453,22.450000762939453,7.377758908227873,5.62040086571715,7.346010209913292,9.241839039035554,75.20677947998047,4.355620165277285,81.0,0.637333333492279,0.679555535316467,0.631111145019531,0.680888891220093,50.0,1,0,0,12.87,5.979999993576916
4.008372372029488,11.050808422601046,18.47736318787532,11.75273634782478,4.48184078664922,6.303192863852478,4.124241422564563,7.091928354487806,8.42403323553608,577.1145802967584,3.201013633503888,26.119402985074625,0.357121060143656,0.505406300523388,0.474865669189994,0.416968492874459,-655.9104477611941,0,0,0,-2.8231875000000004,42.39846753237993
0.970788088292691,12.267746837050826,20.075925756383825,6.443827152252197,5.664197515558313,6.667522083569189,4.734572696126155,7.268016377567364,8.609417807680924,592.4216839825666,3.934853008259317,41.351851851851855,0.484707819090949,0.578814816695672,0.563234571505476,0.560716045123559,-647.2592592592592,0,0,0,-5.963000000000001,40.364273314594016
3.315860049460222,3.791666587193807,4.372222224871318,-1.650000095367432,-6.394444465637207,7.333023014386481,5.049856007249537,6.459904454377535,10.083667929751417,850.4990437825521,2.721523852770655,75.66666666666667,,0.524296293656031,0.755851844946543,0.606518526871999,891.0,0,1,1,-58.749999999999986,48.109998073910866
2.33677384819756,15.315373568699275,23.461350490306987,11.49152294520674,8.065229909173373,5.903904430246471,3.815246233461711,7.342293634576008,7.771419704991608,635.5647756642309,3.700992148831321,3.78448275862069,0.570233720643767,0.50428352479277,0.341252873169965,0.477720305323601,-1177.7844827586207,0,0,0,-5.149565217391303,40.038290894561534
2.545547348196648,13.917877090709837,22.38063317836996,10.085288655158529,6.554096791997302,5.875244535103515,3.731264472286108,7.305623634490791,7.78287712191069,655.5778900657953,3.562626577254533,23.88826815642458,0.557340788108676,0.524121664755837,0.41235009102182,0.504903783844836,-1132.536312849162,0,0,0,-4.548363636363636,40.1929393044096
3.806125773290443,15.633333206176758,11.716666221618652,18.61666679382324,11.06666660308838,7.023758954738443,4.867534450455582,7.266128779556451,8.967376693212666,357.0162658691406,3.120601753900879,76.0,0.723555564880371,0.781333327293396,0.770222246646881,0.705333352088928,-308.0,0,0,1,150.3,-35.39999999083977
2.985875385575996,10.669627819421155,20.298532449974203,3.989413007250372,2.505241099018721,6.316301521147626,4.186696301160816,7.347441524310832,8.182098621728192,742.1612065153302,3.756222659913374,10.238993710691824,0.38247379585632,0.377878405388046,0.353791752326414,0.404958769585351,-998.6981132075472,0,0,0,-2.5548255813953484,37.94225171812687
3.18008176384157,9.241666793823242,17.899999618530273,1.199999928474426,0.833333253860474,6.109247582764366,3.970291913552122,7.247792581767846,8.071530893556659,714.555908203125,3.399002541085691,1.0,0.250666677951813,0.433333337306976,0.455111116170883,0.339111119508743,-955.0,0,1,1,-118.00000000000001,45.299999995431044
4.209608635836589,11.06619720727625,18.002112509499135,5.698122118560361,4.933333370047556,7.197477522390257,5.220660308600507,7.114460228457109,9.293108722488183,541.5157823159661,3.880004286181484,32.816901408450704,0.519549296775334,0.518510166608112,0.579630679647687,0.573101717821309,106.43661971830986,0,0,0,-7.281585365853658,41.989035350961025
4.603979714219956,1.62723214498588,4.018452380384717,10.620238270078389,-8.032142877578735,6.6038954300884,4.443491239740041,7.089511199643656,8.779486024761157,812.2780892508371,3.178742492296911,13.035714285714286,0.166488885879517,0.234365079019751,0.446666674954551,0.325650797358581,-461.3571428571428,0,1,1,-107.09599999999999,37.585670052365764
2.620530561668444,18.6875,14.18333339691162,23.166667938232425,13.416666984558104,7.014814351275545,5.123963979403259,7.428927194802272,8.795733605950735,395.2566833496094,3.846993641190557,74.0,0.663111090660095,0.751555562019348,0.747999966144562,0.650666654109955,-571.0,0,0,1,152.767,-27.425999987112622
5.647571643722963,12.474634488423666,17.52222211737382,10.622514490495648,7.822807010851409,6.849680036314322,4.660787451855696,6.952292468872679,9.107427151644403,411.3828098230194,3.197996926815068,64.80701754385964,0.581863549194838,0.646152047734512,0.742222223365516,0.691391806853445,-101.96491228070175,0,0,0,-4.1694146341463405,43.28516211304153
0.936404408339566,26.75653924893607,27.74725870432588,25.88040633225804,25.154416118176457,7.494325750588202,5.85463548238055,7.563831353109623,9.140550482447104,115.61027430035742,4.252465166840179,51.31472081218274,0.712024810653048,0.670488889386811,0.593814762594736,0.657066235203428,-129.40304568527918,0,1,0,80.96736363636363,7.202545426967425
2.441017983095403,11.629838297444005,7.222042898977956,10.575806340863627,0.362365595756038,5.923824446849244,4.07808404135032,7.286191714702382,7.848228658660956,894.188480500252,3.916054813282011,4.0,0.197505372666543,0.286078850107808,0.372587803871401,0.31668816939477,-1086.1612903225807,0,1,0,73.647,35.66799998482618
2.467674598820288,15.007758411881872,23.91070410421394,8.039125509115866,7.258631465788391,6.285737924064028,4.38481235911522,7.425412708638657,8.070331498699955,687.3696533411081,3.987539656819282,6.281090289608177,0.579773613907003,0.515528299739454,0.333831532139591,0.481380276115424,-1141.2316865417376,0,0,0,-4.551910852713176,38.33680797752444
1.398383900976127,4.628652512773554,0.445673766795625,3.440709187122101,-6.958226922217836,5.497133345019737,3.773494344801513,7.128478883308537,7.579013572412084,919.1003145258476,3.991144234998535,0.604255319148936,0.045112709012285,0.164172104603433,0.306367849732967,0.163451535460797,-1002.9872340425532,0,0,0,74.59987500000001,36.03374992607113
2.119518635565118,15.04005682107174,23.232575720006768,15.784217148116142,7.522348512302745,6.069652388727459,3.985892853994601,7.321569276304045,7.958812625128831,645.9760127212062,3.598760868651771,9.992424242424242,0.399690233848312,0.381632996327949,0.350821550596844,0.406252525746822,-1080.0454545454545,0,0,0,0.3974545454545454,41.19479767886123
2.445173006014431,14.500359288577377,23.004023058661097,7.872701151617642,7.08936776786015,6.297014059157488,4.383534118538559,7.382553430597247,8.124615373955793,656.3602768470502,3.968144435335288,43.810344827586206,0.578245211264183,0.51597701629688,0.433862065446788,0.53744827673353,-1064.7413793103449,0,0,0,-4.993551724137931,38.92186019573871
1.293721192762658,10.9413581777502,18.64104899653682,5.32932088110182,4.507716011118005,6.799014571309982,4.861820149192144,7.224065299853467,8.784672556550499,582.6535463686342,3.918450816735108,71.96296296296296,0.456897114713987,0.546362115277184,0.723670776243563,0.613481481870015,-475.0925925925926,0,0,0,-5.953374999999999,40.58074934815795
5.141055271783772,8.0,-0.133333221077919,15.866666793823242,-1.633333325386047,6.434546518787453,4.418840607796597,6.790097235513905,8.85366542803745,767.9281616210938,3.50399212379524,32.0,0.339111119508743,0.603999972343445,0.696444451808929,0.547555565834045,-266.0,0,0,0,19.669999999999998,48.49999999648923
6.026929784552956,9.073407602559834,15.389528863717125,3.623821938849245,3.206108120723544,7.778531522917065,5.929477741395684,6.947841505509296,10.040592200071407,514.2847245301251,4.107571184660303,77.72251308900523,0.629242583719224,0.66775567306898,0.783236769169413,0.736107029527894,1347.8638743455497,0,1,1,-122.36963636363636,45.76208955317344
5.804247599136173,12.657784352431426,17.940737608316784,8.84704388879441,7.796452709146448,7.061189485987814,4.877438465833455,6.952644666110398,9.318853851006036,430.9332523345947,3.142474840609456,69.51520270270271,0.633729730808252,0.684521772672196,0.739872370922082,0.72106906862275,119.91891891891892,0,0,0,-2.5871520342612433,43.23231066115947
5.764950972333889,25.125,25.049999237060547,24.78333282470703,24.78333282470703,7.592870287844818,5.736572297479192,7.191429330036379,9.611730522042317,32.717811584472656,4.140854026695484,65.0,0.6271111369133,0.711111128330231,0.763111114501953,0.672888875007629,656.0,1,1,0,-52.89999999999999,-6.409999993156202
3.807412005725345,25.245832443237305,25.183332443237305,25.183334350585938,24.76666641235352,7.676473646389156,5.318119993844216,7.321849713788356,9.564863001346772,34.27550506591797,2.240205900611036,88.0,0.702222228050232,0.725333333015442,0.731111109256744,0.725777804851532,644.0,0,1,0,117.588,4.69199999488188
3.224379341709855,16.202908785838,23.132704392919,10.96761005329636,10.004087951948058,6.496974179202669,4.716981548235716,7.422452643161722,8.284899413608285,550.5815970942659,4.245669821951282,25.56603773584905,0.539211742158206,0.50506499297214,0.356863730358628,0.446155134237038,-1010.0,0,0,0,-5.418499999999999,36.96378677820758
1.550814070382093,23.32083320617676,23.71666717529297,22.76666641235352,22.38333320617676,7.863651265448651,5.869296913133774,7.432483807917118,9.64101828255575,73.52979278564453,3.531190589455669,75.0,0.735111117362976,0.679111123085022,0.65200001001358,0.688000023365021,911.0,0,1,0,80.61499999999998,7.248999992359608
5.380962558868925,14.550347328186035,10.100000143051147,23.78888909022013,4.429166754086812,7.052288429714435,4.791649752930709,7.205573308621808,9.056625708191223,806.4171091715494,2.624591704398623,51.41666666666666,0.487222236891588,0.598925938208898,0.730148166418076,0.605259259541829,-191.41666666666663,0,1,1,-77.0775,37.19981623242362
2.931035608887388,12.107456090157491,20.95116966649105,8.110818678872628,4.561111082110489,6.22858020774346,4.117466979642955,7.299939604152611,8.142109235114937,681.3661220617462,3.621592544270926,18.42105263157895,0.381582844675633,0.402791422187236,0.359695908793232,0.397348932006903,-973.1754385964912,0,0,0,-2.4382187499999994,40.327076629050026
2.167299496366951,10.99554738811418,4.758660127134884,12.766830079695758,3.868790869619332,6.168379356889489,4.226404284235167,7.225474337442741,8.154610072229213,631.5103927313113,3.409283722029564,12.411764705882351,0.418949891831361,0.429782133184227,0.41958170048162,0.454688454959907,-896.5784313725491,0,0,0,-0.21213636363636357,40.64305988226154
2.823307546716992,2.460416615009308,-2.941666640341282,2.466666579246521,-8.137500047683716,7.171656822768514,4.890349128221754,6.450470422144176,9.933907634255434,891.5668487548828,2.928872283442695,57.75,,0.251555554568767,0.690333336591721,0.55051851272583,669.0,0,1,1,-57.7125,49.19741541258091
1.336464552866406,22.38793871695536,18.492981960898952,24.297368635211075,17.778947194417317,7.428770913057225,5.686142419594852,7.310221743602666,9.328457075156248,333.4403515196683,4.301877350586666,75.47368421052632,0.740506826785573,0.751781658122414,0.755454200401641,0.757278759228556,188.2280701754386,0,1,0,109.82133333333333,18.98299693667976
4.736720711236912,10.132213456828604,18.81574441510227,8.456060622520598,2.765019776557274,6.354376914807063,4.254406589312416,7.249369552147681,8.316909860532267,669.6129792104125,3.471191135395331,26.841897233201585,0.462766800237739,0.449855072460627,0.454459376485923,0.503871761880844,-832.2134387351779,0,0,0,-1.9770177514792904,40.22102495446304
4.151895336643305,10.020378719676623,17.463939423994585,4.091212164271962,3.320303041284735,6.484774018509667,4.35647569928441,7.082914886498459,8.612242180088334,582.5489734996448,3.394388851815274,48.72727272727273,0.479927272688259,0.523345455256375,0.628218177231875,0.586181815104051,-536.3454545454546,0,0,0,-5.0965483870967745,42.737864149018996
2.271970484291965,7.343319259112394,3.021659638811264,6.01526015720287,-4.480098446713218,5.838087126607151,3.990935571323984,7.194161221070123,7.853704763041022,943.3701097190632,3.899750539339487,3.455696202531646,,0.241858424956788,0.351480532170348,0.29880169046579,-988.5105485232068,0,0,0,73.38674999999999,35.844999984877084
3.029181528422626,3.029166460037231,9.983333587646484,-6.083333492279053,-7.150000095367432,5.823045895483019,3.610917912644224,7.147559271189454,7.884952945759813,849.7632446289062,2.958818102387937,0.0,,0.164888888597488,0.202222228050232,0.158222228288651,-933.0,0,1,1,-114.24999999999999,44.26999999503776
1.692939033685761,22.32916641235352,17.66666603088379,24.36666679382324,17.66666603088379,7.268920128193721,5.572154032177765,7.309212365692763,9.169518377455928,337.8774719238281,4.350708240060746,79.0,0.789777755737305,0.712888896465302,0.701333343982697,0.791999995708466,-59.0,0,1,0,109.15299999999999,18.853999985927583
6.544042725664417,14.286979176781394,19.002083453265104,9.769886547868902,8.437121001156894,6.415189946962365,4.222344586511306,7.391198026915283,8.23549620286712,480.554050098766,3.238054151437149,24.125,0.407570701769807,0.516101012853059,0.592626269568096,0.471646465361118,-1010.5909090909092,0,0,1,144.56154545454547,-36.770741105521154
5.189480648344061,7.90254627333747,16.417962996164956,9.52537037531535,0.67425927096219,6.476972362889683,4.442128243926093,7.180526738698163,8.506824061767984,659.0772148980035,3.352010417149902,48.66666666666666,0.487555551197794,0.503590121865273,0.520513582229614,0.54981728527281,-663.6,0,0,0,-1.6888428571428575,40.5009085140177
1.591127313544732,23.156994002205984,19.538690975734166,25.153570788247244,18.416666507720947,7.431193880798875,5.683822692154646,7.325290111177631,9.316333544607232,342.31585911342074,4.29715580562244,58.07142857142857,0.747285713042532,0.771174622433526,0.781777788485799,0.778761921184404,169.60714285714286,0,1,0,109.9945,19.086998921889997
1.736518903878099,11.996431686291787,7.50320156772004,11.045691071549694,0.604996948551447,5.81778418298356,4.024196882112555,7.294723621327876,7.734135445888454,900.462361690172,3.945950755845775,1.47935368043088,0.208866542422579,0.294765610990233,0.423172554593112,0.330728901406379,-1136.2836624775584,0,1,0,73.64345454545455,35.73336305067458
3.268424528053568,16.85987999667326,22.15718157059427,9.148037853537284,7.538866191249545,7.279282744876991,5.031826447054914,7.302961897559162,9.186359280520032,737.1219858713844,2.811302175099836,83.80212591986917,0.578172811307775,0.696038894105523,0.736742429477897,0.713923863134517,-34.74325429272281,0,1,1,-87.40407407407403,32.95392557096454
3.052888059156296,11.329365109640454,5.057671959438022,12.359259287516275,3.966931215354375,6.703188113240863,4.465178058392189,7.254357440126324,8.661065377707306,647.7629937065972,3.000429678552529,32.492063492063494,0.412126982968951,0.473573190352273,0.495661373176272,0.498391534600939,-599.2539682539683,0,0,0,0.7119374999999999,42.25306486397169
1.862893036749088,14.396965097498011,23.58827171796634,10.312551463091816,6.545061723685559,5.92247167562103,3.829982418548719,7.444342501131778,7.68826871182763,710.5632723584587,3.630057784967669,4.234567901234568,0.365300409955743,0.332345678482527,0.28852674714577,0.364126197349878,-1336.8271604938273,0,0,0,-1.9006923076923077,38.511069002191576
3.125551635208046,9.5891565989299,4.549598352018609,10.48172687622438,2.633534128407398,6.80438742190849,4.581025615966038,7.177598457401448,8.842724555124326,620.6891906002918,2.924264683739825,42.60240963855421,0.446066937173705,0.546479245984411,0.632214186780424,0.582527443227998,-407.96385542168673,0,0,0,0.9373829787234043,42.33345115521824
2.041152198108742,4.84583330154419,3.577777783075968,10.133333206176758,-4.966666698455811,6.50628219214351,4.373658385003365,6.568077911411976,9.147613542067877,835.96826171875,3.385835505990081,34.666666666666664,0.229481483499209,0.413777788480123,0.591555535793304,0.496592621008555,-42.66666666666666,0,0,0,25.009999999999994,60.30994526205068
0.894926445134329,15.718437492847444,23.91687500476837,9.176041638851164,8.418749868869781,6.25800278074138,4.375442506796866,7.405662822479861,8.06203482397093,639.462255859375,4.003169629882159,5.5,0.560783332958817,0.44380000308156,0.281077779643238,0.410505558922887,-1123.1,0,0,0,-5.385676470588234,39.06922053430131
3.143446741988985,13.878367541587515,22.228538617695847,10.12922369943906,6.61529676881555,5.923046363685169,3.794411187989799,7.305252655797193,7.830779454639926,646.0391653400578,3.603790610102855,26.753424657534246,0.568340942059478,0.549205481597822,0.435652966776939,0.526441396507498,-1114.5479452054794,0,0,0,-4.764620689655174,40.09843276931062
3.836628697914712,3.560606067830865,-6.696969595822421,13.771212057633834,-6.696969595822421,5.854811403769275,4.106392900738275,7.270629151618206,7.789718035986761,850.9483087713069,4.061291779130993,6.545454545454546,0.163636353882876,0.219111109321768,0.311676775867289,0.241494950923053,-1088.5454545454545,0,1,1,-105.485,39.35461111155073
2.918113308884066,14.933172140802656,23.21041659514109,15.718799576872872,7.334722219478516,6.095677082660148,4.029435602110113,7.315887462202054,7.993769697457314,652.4134038289388,3.590523297047986,10.479166666666666,0.404112434192073,0.387822751221912,0.345269841141999,0.404604497587397,-1060.071428571429,0,0,0,0.5018830409356726,41.259490622534265
5.144144327258244,11.195833206176758,15.100000381469728,7.550000190734863,7.550000190734863,7.487733761436444,5.347107530717468,6.955592608396297,9.742261904036907,303.39337158203125,3.473309484711109,88.0,0.768444418907166,0.758222222328186,0.731111109256744,0.725333333015442,737.0,0,0,1,143.62599999999998,-38.62899999249078
5.700782385130671,11.05448105650128,15.291195095710034,11.91949716603981,6.597798815313375,8.090789641407309,6.047149129059851,7.004505245124107,10.296121637408326,352.84538816056164,3.383647464706896,67.75471698113208,0.695823895481398,0.737392021799987,0.668511534636875,0.642532502705196,2162.679245283018,0,0,1,171.585,-42.599999994348295
4.600513948214655,10.591041628519694,16.560833311080934,7.263611096143722,5.174166683355967,6.815402388749956,4.593266281485267,6.942253319389704,9.082989838426741,475.1871795654297,3.211421656276555,51.516666666666666,0.490125926832358,0.586518512666225,0.717755562067032,0.632711108525594,-123.31666666666666,0,0,0,-4.510410256410256,43.233400251332
2.864422466082035,12.162500381469728,9.416666984558104,17.566665649414062,6.083333492279053,6.729824070489475,4.605170185988091,7.226936018493289,8.71308886823731,476.56976318359375,3.076438664984076,28.0,0.498666673898697,0.550666689872742,0.493333339691162,0.48755556344986,-539.0,0,0,1,150.1,-33.39999998981026
5.837444131720061,4.362179470062256,-9.66897453894982,16.87307683504545,-10.034102806678185,6.726196508116089,4.651906961345681,6.813004942436326,9.123667399259828,1114.986005108173,3.66050424561476,88.64615384615385,0.319999992847443,0.517128217678804,0.797141883923457,0.524177776850187,-75.63076923076923,0,1,1,-90.15375,46.191433108607704
2.071553525529853,3.88346766656445,-2.81989231417256,13.53924702059838,-6.961290374878915,6.415255333198586,4.348820058354548,6.515477034291005,9.10952149875572,899.1061283234627,3.447298462788221,50.354838709677416,0.316444426774979,0.439225789039366,0.630666675106172,0.46293907396255,-64.41935483870968,0,0,0,26.589999999999996,61.22996051280969
3.6642750901779,17.44511100769043,24.027999903361003,12.31600003560384,11.425555572509763,6.224320777275984,4.476578951615104,7.432444359407281,8.001806068703518,524.5845939127604,4.215686169909157,24.88,0.537724444468816,0.459828145901362,0.381925927400589,0.487656297683716,-1185.0533333333333,0,0,0,-7.166106382978724,37.37550112726832
3.821110734500198,22.40833282470703,17.450000762939453,24.5,17.450000762939453,7.295735072749282,5.575949103146316,7.315883504509785,9.189525232262262,358.1127014160156,4.371360420921072,80.0,0.795555591583252,0.755999982357025,0.747111141681671,0.793777763843536,-30.0,0,1,0,109.21999999999998,19.148999985890796
2.899791040919923,14.729227483707623,23.05158141755709,9.492092494546933,7.419343088665148,6.093948667129689,4.090321883548323,7.352258601839937,7.951577322152043,643.7954208485402,3.8416758769216,35.518248175182485,0.53438442597424,0.481193837675735,0.407017030420095,0.508363343720889,-1116.5474452554745,0,0,0,-4.968987012987014,39.446425174277856
3.416058446921558,15.805827694970208,24.440878339715905,9.013513529622877,8.242567597208796,6.243536946314592,4.363184694418747,7.442995296019449,8.0110973555387,668.411159206081,4.024333407732442,33.5472972972973,0.593165163252805,0.542507509927492,0.418882882474242,0.541816816136644,-1193.1824324324325,0,0,0,-4.4262500000000005,38.17507900517166
2.383008693826045,20.4740721741198,17.602090061639327,26.687033526993982,13.466082576650695,7.166154708486792,5.216107527813853,7.397940850142876,8.978275131136614,541.0572503586053,3.735802125406874,24.28115264797508,0.532546208005085,0.55243716878683,0.550173062401769,0.608188296543475,-337.7632398753894,0,1,1,-81.98415384615383,29.690794668019045
2.39577162974433,9.859300681522914,18.37797624724252,6.23214282308306,2.753869060959135,6.358522896426402,4.239783939202236,7.205674946539025,8.363105009635936,647.9612797328404,3.571693537227576,7.875,0.462904759815761,0.480634919766869,0.400563493903194,0.455880948475429,-769.6607142857143,0,0,0,-4.9650357142857136,40.62092454436874
1.774356658617368,26.287500381469727,26.83333396911621,25.816665649414062,25.816665649414062,7.881182202227101,6.12029741895095,7.295735072749282,9.795456808322422,42.59349060058594,4.188908864008464,77.0,0.519555568695068,0.561777770519257,0.623555541038513,0.55688887834549,1173.0,1,1,0,-48.28,-1.3699999984714106
2.586430840595723,23.420833587646484,19.13333320617676,25.21666717529297,19.13333320617676,7.267525427828172,5.590986980510857,7.375255778009754,9.101975347298058,312.4642639160156,4.350466241618924,62.0,0.745333313941956,0.667555570602417,0.684000015258789,0.780444443225861,-163.0,0,1,0,109.298,18.661999985954882
0.889052822110469,23.970833778381348,19.108333587646484,25.983332633972168,19.108333587646484,7.107015889833015,5.40042258948519,7.397255116033375,8.919787516099381,354.61297607421875,4.38237109018907,53.5,0.715555548667908,0.647777765989304,0.720888882875443,0.794888913631439,-411.0,0,1,0,108.8665,18.94299995960597
2.828372845150093,10.789748691377186,19.347618981013223,9.337566103254046,3.342857158373273,6.158289667831968,4.061537102559278,7.201892661490464,8.167216850094555,662.5507957821801,3.480547632534424,12.793650793650794,0.471393300900384,0.512183417876562,0.381932983795802,0.446624339099914,-869.3492063492064,0,0,0,-4.243702702702703,40.72632309327125
2.456154152479194,10.382154068856869,17.952201159495228,4.308176171104863,3.550943370135325,6.502139216084645,4.382026634673881,7.116394144093465,8.601045180275344,593.5199377671728,3.391793241926058,48.58490566037736,0.457090152322121,0.51016352649005,0.635404613782775,0.577324949345499,-565.433962264151,0,0,0,-5.464919999999999,42.74013277117156
