abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
4.985701279460016,4.5341665614735,-11.60787903178822,18.7060604095459,-11.60787903178822,6.565777002816645,4.689845503180173,6.866516530965539,8.909289331785446,1225.3880193536932,4.040955283417119,76.12727272727273,0.202222228050232,0.474254543131048,0.777753535183993,0.499369698221033,-249.23636363636365,0,1,1,-93.74499999999999,46.54497248846403
5.323869068656017,12.6327161082515,0.623456803322942,14.529012114913376,0.623456803322942,6.976555539328161,4.756777952811237,7.216927008054597,8.970248449432015,929.4585571289062,3.012823342047704,69.66666666666667,0.388707823223538,0.618847738813471,0.754946501166732,0.592378596464793,-291.0740740740741,0,1,1,-91.00166666666665,37.93072883476557
1.788418082335326,19.89166641235352,16.950000762939453,22.03333282470703,16.883333206176758,7.327123292259293,5.749392985908253,7.504942068396171,9.032409163483521,222.4025115966797,4.557041931156819,32.0,0.531555593013763,0.609333336353302,0.571555554866791,0.508444428443909,-296.0,1,0,0,49.04999999999999,-14.449999987240972
4.452172940759872,25.70952415466309,25.91666684831892,25.35952295575823,25.35952295575823,8.783177270070466,6.596755838333955,7.211556733313801,10.78128690522831,28.2158693586077,3.06533134554163,94.28571428571428,0.562158754893712,0.587365056787218,0.534793623856136,0.496380950723376,5168.571428571428,1,1,0,-77.18,4.739999360916994
2.892867435676401,14.70842490353427,22.75329644339425,8.523076969188649,7.737362631074675,6.418042204911787,4.484553468916463,7.348587530927593,8.28576542051433,618.3196873926854,3.945279132447794,15.010989010989013,0.564717946799247,0.531252754258586,0.389616601578482,0.499638583961424,-941.1978021978022,0,0,0,-6.062219512195121,40.00255016388595
2.249051476845815,14.57432338518974,22.10740759433844,9.020655228541449,8.025071254143349,6.567693702397548,4.742848949274951,7.391615452808413,8.386141749254005,586.2923876118456,4.231248741393759,14.376068376068377,0.48299335465472,0.461694207201656,0.335593545284027,0.422890786686514,-910.5982905982906,0,0,0,-5.01233870967742,36.866561667395715
1.326581792091553,13.84679481616387,22.960737246733444,9.70080122580895,5.98173077748372,6.01528905317175,3.992893772532685,7.327338208727146,7.898471789646991,698.760370694674,3.706362043806167,9.384615384615383,0.38177350593301,0.389529912804182,0.284213676618842,0.342696580749292,-1111.6826923076924,0,0,0,-3.5099999999999985,40.354074627010824
5.278797972682979,7.711734791191256,3.265646243581966,16.315986321896922,-0.692517003234552,6.869078091561367,4.605170185988091,6.717780017375469,9.360832472312108,693.8361405353157,2.620302013250821,59.0,0.399573687387972,0.610249458527078,0.674113355120834,0.569904782334153,135.08163265306123,0,0,0,11.498,49.45049999423467
5.076358374914328,11.073836791433513,17.43962625944369,6.248970251061551,5.521167052965143,6.834960649262115,4.62982931026867,6.970029367516929,9.076467894709666,491.1623542139678,3.202685998340179,56.610983981693366,0.539130435382747,0.636904143632413,0.691706076503073,0.623727434969057,-134.46224256292905,0,0,0,-2.965668730650153,42.98186062648956
1.911741444225572,14.974555422465006,23.395555470784505,9.852666625976562,7.565777829488119,6.091581338442754,4.101651137404539,7.363685338496513,7.937798415905214,652.4358894856771,3.851560780779192,20.066666666666663,0.525872591733933,0.461706665754318,0.342020739714305,0.451691851615906,-1135.52,0,0,0,-4.871512820512821,39.355344049803094
4.072718246211677,27.325000762939453,27.233333587646484,27.0,27.0,7.770223204158786,5.641907070938114,7.342131730584721,9.637893076548352,28.404541015625,3.531300676573098,97.0,0.626666665077209,0.661777794361115,0.739555537700653,0.657777786254883,825.0,0,1,0,114.49999999999999,-2.1499999976084867
3.101214707794708,10.234356729607834,17.310818354288738,4.823099404050593,4.115204656333254,6.608474031700649,4.381149056732522,7.028092554661622,8.790789684120305,544.903245357045,3.230567169398837,56.12280701754386,0.528522417210696,0.620506826199983,0.677801167755796,0.601918138955769,-386.5263157894737,0,0,0,-3.137962962962963,42.70965922430558
6.042298437652273,8.72272216796875,-2.674888910452525,17.70177790323893,-2.881555602550506,6.965596422671976,4.751058252821985,6.979381125590326,9.201400530406708,916.2125651041666,2.823918416680352,73.84,0.343223700523376,0.551591114203135,0.784794065952301,0.576924448808034,-14.706666666666669,0,1,1,-78.02149999999999,40.957578404788244
1.394092205231362,11.344978593353533,20.119657956636868,7.489173844329312,3.854700881191808,6.176329163878407,4.066759594163333,7.236462402259923,8.162689271272338,671.661863147703,3.554000243139134,17.735042735042736,0.454313391548956,0.504584996364056,0.438795825609794,0.475350424774692,-907.948717948718,0,0,0,-3.6630185185185193,40.80232329803357
3.381887074800185,13.645833015441896,13.133333206176758,13.916666984558104,13.133333206176758,7.669028288589683,5.62040086571715,6.988413181999591,9.890604926705114,37.9268684387207,3.689883836180556,83.0,0.603555560112,0.644888877868652,0.666222214698792,0.652888894081116,1057.0,0,0,1,145.18,-5.999999993557197
1.54958017984916,3.87989343456949,-9.084982821917292,16.148529382827707,-10.659158419599438,6.740566321434623,4.680683615430299,6.787922416592964,9.162089123171837,1130.5306278113162,3.613480138059956,84.193265993266,,0.510048027191098,0.785745753663959,0.484403450842257,-41.02895622895623,0,1,1,-89.53763157894737,46.23231576530917
2.9758762682911,11.992481905481087,20.78931176144144,8.071014549421227,4.574456541434579,6.25702186887294,4.168517232075842,7.295410555465889,8.173679701513066,671.5593115765115,3.679933565369264,27.17391304347826,0.441357489513314,0.43952173674884,0.421642512892899,0.464864731158899,-951.858695652174,0,0,0,-2.323025,40.49041956489257
2.772236925680487,15.091782286606636,3.488403369954573,26.132633140913736,3.488403369954573,6.964875142784762,5.313826842909111,7.145913339984196,9.02916308861836,919.6621683115262,4.076426268969985,60.55253104106972,0.383708792406827,0.615440302586259,0.694258299376015,0.610276553014857,-210.12702960840497,0,0,0,118.84736363636361,32.073908932846464
2.903811180690834,15.482662997038467,23.34804342518682,9.114130478319916,8.433188372072966,6.122978961346315,4.106230169456081,7.347414552955105,7.986154508312271,613.7007915994395,3.854906831121849,11.595652173913043,0.530421254168386,0.502865702691285,0.391911112095999,0.483613527857739,-1095.9565217391305,0,0,0,-5.654295454545454,39.99539721557668
5.70816474421863,15.037500381469728,13.68333339691162,15.550000190734863,13.616666793823242,6.315358001522335,4.343805421853684,7.105786129481271,8.419359831067474,98.6989288330078,3.721529230824855,88.0,0.527555584907532,0.669333338737488,0.654666662216187,0.572888910770416,-666.0,1,1,0,-71.589,-13.10499998793005
5.685114235271344,12.283333778381348,15.583333969116213,9.233333587646484,9.233333587646484,7.145984467714388,5.099866427824198,7.038783541388541,9.317309592973425,256.6243591308594,3.553021989663236,87.0,0.706222236156464,0.734666705131531,0.680000007152557,0.653777778148651,129.0,0,0,1,144.843,-40.951999993610585
6.023098131055826,24.475000381469727,24.81666755676269,23.350000381469727,23.299999237060547,8.25712628599743,7.252762418053187,7.494986233950533,9.972407088000725,139.87820434570312,4.906449354196178,54.0,0.798222243785858,0.719111084938049,,0.727999985218048,2056.0,0,1,0,75.66,12.539999988258801
5.064816818823791,9.78157893956056,18.17821656611928,7.449366488651923,0.960185209997216,5.972156534311986,3.965092499216952,7.154544539347678,8.031142903961978,710.5076102987367,3.672181325786143,67.96491228070175,0.248066279056825,0.631977910186812,0.821189093485213,0.598001289611671,-887.5584795321637,0,0,0,48.716642857142844,37.64614137898251
1.180222505656335,12.300000190734863,9.666666984558104,5.050000190734863,2.416666746139526,7.65728279297819,5.488937726156686,6.922643891475888,9.944581510071089,837.6753540039062,3.171175535929288,86.0,0.490222215652466,0.704888880252838,0.758222222328186,0.708444476127625,1101.0,0,0,0,136.85,37.21999999177854
3.782910488467392,9.175190709648332,1.599672814626344,18.06474669691156,0.70390488371175,6.384798118728566,4.267681726380883,6.897644784779944,8.69591512725397,709.3179645638191,3.636458935104846,70.2565445026178,0.31070186552733,0.588588696928861,0.754388020105699,0.55017015813845,-397.17539267015707,0,0,0,11.001999999999999,46.05399978122187
5.273790397827518,5.775000095367432,15.0,8.416666984558105,-3.116666793823242,6.154858094016418,3.988984046564274,7.119635638017636,8.244596756382498,746.5298461914062,3.177945900380243,10.0,0.288888871669769,0.442222207784653,0.426222234964371,0.382666677236557,-765.0,0,1,1,-117.18999999999998,45.5899999955372
2.394749379449165,1.949999928474426,-8.583333015441895,12.199999809265137,-8.583333015441895,6.338594078203183,4.574710978503383,6.839476438228842,8.709134991587183,847.088623046875,4.089332033178112,82.0,0.421333342790604,0.465777784585953,0.648444473743439,0.58266669511795,-368.0,0,1,1,-117.34999999999998,53.19999999760512
4.825851137088075,12.022050298963274,17.291481505499945,9.045343922811842,7.304656071133084,7.004092348382235,4.819897467271142,6.965763596102216,9.247886301288231,428.1399927532862,3.206552302834566,57.63809523809524,0.590160141199354,0.656510759251458,0.733956967649006,0.683626103779626,41.406349206349205,0,0,0,-3.4960550847457625,43.26468607395853
2.461003850900224,9.86172304315082,17.950564982527393,3.888418118832475,3.051412450054944,6.637369094268389,4.646669916894844,7.210593107001069,8.638822680616517,615.3318129717294,3.805511589471576,30.322033898305083,0.432873820854446,0.527073446976936,0.560572506007502,0.544451969154811,-590.6101694915254,0,0,0,-5.470434782608696,40.33142740524611
5.098480433008574,10.606798255652713,17.17543859649123,5.161403526339615,4.699707646118967,7.257522206899667,5.226123889862525,7.068754633457744,9.398530639064555,516.328229937637,3.858495679428677,43.63157894736842,0.507337235567862,0.569239763837112,0.65479143146883,0.60180116640894,244.05263157894737,0,0,0,-7.847217391304348,41.957114762591004
2.62625281680377,17.406406474113464,6.920000094175339,21.55333344936371,6.920000094175339,6.761963317529973,4.795790545596741,7.532148398823283,8.439998923084762,827.4221313476562,3.587844586012887,16.2,0.345322217419744,0.542300008237362,0.570750008523464,0.503849994391203,-1002.775,0,1,1,-97.64375,33.40999978364661
6.276149616684277,23.905332565307617,22.7779997253418,24.41266723632813,22.73666702270508,8.126730974985994,6.157995417995612,7.178972547402672,10.158118918137639,80.85770751953125,3.734544135029701,99.0,0.634346673488617,0.691608881950378,0.738293340206146,0.744124431610107,2072.16,1,1,0,-71.2685,-12.643999919517634
1.390342250403608,11.628525616572452,19.91589754544772,9.093589812058667,4.180769197757428,5.980325818081656,3.848181677092617,7.205635176410364,7.98486626765694,649.8867572490985,3.46287539857005,5.092307692307692,0.311931624091588,0.414564101054118,0.313647863498101,0.316246152841128,-951.4307692307692,0,0,0,-4.054128205128205,41.70363725115369
3.56127142520843,9.996078463161693,19.64852950152229,3.712009833139532,1.781862729612519,6.360413125597822,4.218858705694159,7.319075759906507,8.251832677968673,745.1400667078354,3.729983621021105,28.73529411764705,0.437189544824993,0.454241827568587,0.438032680574585,0.483222222941763,-930.3235294117648,0,0,0,-2.5282820512820505,38.06020405045468
3.960578432816059,12.531967225621958,21.891529990024253,6.413387963029205,4.534699449773695,6.208590026096629,4.14026827491744,7.389290523494303,8.038374429359102,722.7158243148053,3.835175909336119,21.9344262295082,0.423577412718632,0.419737703976084,0.38407285755775,0.439285977942045,-1121.5573770491803,0,0,0,-2.966138888888887,37.94871007599753
1.940940915589764,11.842455798929388,19.64999999422016,5.911111130858913,5.245833333694573,6.722629794855448,4.787428609476049,7.251178410290576,8.684267788689532,593.0196852250533,3.923393192093726,35.40151515151515,0.513774410793276,0.568235690620812,0.509060598909855,0.537622892721133,-578.7651515151515,0,0,0,-5.979444444444443,40.53645631040971
3.493943134565543,21.986858319013542,17.23205126248873,24.002991505158253,17.23205126248873,7.290152948914796,5.589933996160464,7.30854279753919,9.191771598553762,344.80086497771435,4.357500934108964,81.92307692307692,0.787282066467481,0.726233589343536,0.737584014733632,0.799680925332583,-27.205128205128204,0,1,0,109.21499999999999,18.960999959576597
6.177859169945054,13.729397932688396,9.218518680996365,23.42962943183052,3.304629723230998,6.99683396206568,4.685725582726946,7.217239612116918,8.989610571885908,837.1130811903212,2.496619770884896,55.22222222222222,0.45624691579077,0.601259244812859,0.728518505891164,0.608049399322934,-269.55555555555554,0,1,1,-76.32199999999997,38.269667188143096
3.523977037870261,2.029166698455811,-7.966666221618652,11.300000190734863,-10.149999618530272,5.58724865840025,3.58351893845611,7.129297548929372,7.667158255319148,972.2711181640624,3.342888871110134,0.0,0.036444444209337,0.178222224116325,0.198222219944,0.172888889908791,-981.0,0,1,1,-109.92,42.76999999442128
2.665519312988386,14.154052460030334,23.6280819357258,9.724429261194516,5.96643835877719,6.105710130917438,4.111322898756518,7.424900617246348,7.892533914685885,735.2706457686751,3.841949958962577,23.876712328767123,0.482739723708532,0.449284627421262,0.362563165083323,0.447951294992068,-1228.8219178082193,0,0,0,-3.386131578947367,38.45229683258713
2.38392098975743,14.348633766174316,23.324043711677927,10.141256801417615,6.454371616488597,6.081207844739565,4.115164565312172,7.367863801259674,7.92356193915566,698.8841052446209,3.825913190534086,31.24590163934426,0.52159562462666,0.475657559320575,0.389428051280194,0.488269580192253,-1146.688524590164,0,0,0,-4.280435897435898,39.050371869922394
2.104856777573714,9.47319174712559,17.797798696553933,5.931446579267394,2.266037725052743,6.291429367386732,4.182770033248929,7.145389557156514,8.35729900516317,640.6965930866745,3.4908717602757,65.90566037735849,0.446825993510912,0.517937110280091,0.713953876270438,0.596578618265548,-728.3207547169811,0,0,0,-3.4911176470588234,41.238175032746604
2.521235369296204,23.56999492045469,22.21991656561317,23.70901526445113,22.21991656561317,7.527895477592842,5.690486932174957,7.023109091130902,9.714781887032153,93.53057275928042,4.162984194872065,93.0,0.627882600580371,0.716136957114598,0.665780587391284,0.629322166712779,736.9182389937107,1,0,0,13.216666666666667,-1.8966666583080944
2.745990819862315,21.73901453885165,17.139393893155184,23.774242227727715,17.139393893155184,7.30286391316614,5.603459753028332,7.301577108858547,9.220047648991729,334.40110917524856,4.354179741457811,52.18181818181818,0.711111117493023,0.678787860003385,0.678383838046681,0.758464666930112,1.909090909090909,0,1,0,109.1955,18.857496913249115
3.383395179501076,9.700799047130428,17.404337882995605,10.05171234803657,2.972374435973494,6.370475503441765,4.231621784340622,7.091525557561239,8.490686056863826,595.6254753217305,3.325432226723135,66.41780821917808,0.477047181905132,0.565436831484102,0.674639269913713,0.579911718833936,-617.4041095890411,0,0,0,-3.376291666666666,42.33557331478217
3.026167794737173,6.544281052608117,-4.515359317555147,18.014051699170878,-4.939215837740431,7.080801930366566,5.19295685089021,6.633576397940649,9.657475428715367,931.2722179936428,3.705235935714296,78.31372549019608,0.253333330154419,0.482631818920958,0.804078446883781,0.546701545808829,428.72549019607845,0,0,0,141.56,42.724995030065166
5.769293655121474,13.27449184510766,17.427642233003446,10.19092139577478,9.444308885713903,7.059212439069461,5.035790487233451,6.935749988670772,9.333558295666412,345.60534543913553,3.6982019432432,55.38211382113821,0.665087623324821,0.678355917698,0.725033423764919,0.738771455559304,135.1382113821138,0,0,0,-8.089734693877551,43.501918575401795
1.820713825057161,23.183334350585938,18.53333282470703,25.183334350585938,18.53333282470703,7.252762418053187,5.556828061699537,7.344072850573066,9.118444357271645,336.6839294433594,4.353257717763202,71.0,0.791999995708466,0.737333297729492,0.76755553483963,0.829777777194977,-135.0,0,1,0,109.26299999999999,18.86299998592635
5.447662454742478,14.334021759033202,21.32971016842386,15.317246412194294,8.086376841171928,6.60845818650288,4.50231859763303,7.186348345186363,8.632781743659594,559.189525836447,3.205288774566447,52.05217391304348,0.59436908390211,0.601256041163984,0.580927533170451,0.6302376811919,-579.9304347826087,0,0,0,2.437178947368421,41.59380267574003
4.08925757787678,-2.910119261060442,-11.43363084111895,13.319345201764788,-21.66666759763445,6.361394997349163,4.290459441148391,6.51875214034763,9.051683722163702,1510.849155970982,3.537021495021145,8.035714285714286,,,0.399912711765085,,-98.67857142857144,0,0,0,89.14249999999998,60.72999922506976
1.636385754278052,3.5625,-2.966666698455811,12.883333206176758,-6.866666793823242,6.44094654063292,4.430816798843313,6.486160788944089,9.164191715950203,871.1568603515625,3.543340065472976,65.0,0.333777785301208,0.543555557727814,0.691555559635162,0.53555554151535,-29.0,0,0,0,24.999999999999996,61.32999999859653
2.166891591045519,20.9375,16.200000762939453,22.96666717529297,16.200000762939453,7.343426229147367,5.631211781821365,7.277247726631484,9.275847174178303,343.5253295898437,4.355083717445186,77.0,0.760888874530792,0.712000012397766,0.716888904571533,0.789333343505859,99.0,0,1,0,109.227,19.04999998590246
4.520929304848841,11.093548320954843,18.209274145864672,5.76653229805731,4.749865616521528,7.112235424808256,5.116544046541601,7.09774227356803,9.224590770366788,554.7083398142169,3.81280572645301,40.00806451612903,0.496842293008681,0.557376344117426,0.628161289278538,0.583397852076638,17.653225806451612,0,0,0,-6.990328767123287,42.37074871220937
3.914960746498775,8.445833290324492,17.027941086713007,4.430882339968401,1.486029423828072,6.633047498748113,4.553257504773678,7.122771777437666,8.72724196740714,645.2339675005744,3.624298401937321,52.3235294117647,0.504032681531766,0.573078436886563,0.594450983931037,0.59476470684304,-480.0882352941176,0,0,0,-3.6936792452830196,41.06548094634706
2.160022877625957,14.412500381469728,5.733333587646484,22.683334350585938,5.733333587646484,7.577121930876679,5.53338948872752,7.104144092987527,9.6832148763136,717.201416015625,3.72365853825298,82.0,0.656000018119812,0.736444473266602,0.774222195148468,0.768444418907166,736.0,0,0,0,138.9,34.89999999058097
5.787585515549007,11.680072411246922,-0.51231884178908,15.990579853887144,-0.51231884178908,7.02197642307216,4.800450887424551,7.106855572047194,9.124848788132265,943.547708262568,2.960756908781624,48.82608695652174,0.344753620417222,0.557043466878974,0.740734292113263,0.531014499456986,-99.30434782608695,0,1,1,-86.5811111111111,39.1356895310617
4.567056631903583,13.894166660308835,17.97305564880371,10.797222216924032,9.90527769724528,6.910617844595613,4.946511501761619,7.012685702163452,9.108840911361314,341.1908813476563,3.755622310523726,48.5,0.660066667199135,0.644970374306043,0.672585185368856,0.696474076310794,-107.76666666666668,0,0,0,-9.119224999999997,43.08341979619096
3.917881945955709,10.833477020263672,18.249425230355097,6.922413784882118,4.211494219714198,6.971700952006195,4.926628802302402,7.079460334805012,9.1024229503719,576.3418715904498,3.702040648197928,43.53448275862069,0.531846745774664,0.566252877999996,0.610176243658723,0.594444443439615,-121.29310344827586,0,0,0,-6.615441176470587,42.71245020317684
4.227153650088951,10.512499809265137,14.199999809265137,7.266666412353516,6.583333492279053,7.192182058713245,4.990432586778736,6.965080345601407,9.436997742590188,309.399169921875,3.165370613338343,80.0,0.677777767181396,0.61644446849823,0.567111134529114,0.660444438457489,270.0,0,0,1,146.745,-43.04099999453638
4.798906980844865,10.965752937204511,8.969312329144017,12.38636092078276,8.969312329144017,7.204717398874766,5.654032766802216,6.928324596667604,9.488825412016492,145.0067203103423,4.449473333648854,44.82978723404256,0.532338978908651,0.487409351012515,0.527857415122018,0.514922712711578,324.98199672667755,1,0,0,37.361,-3.1667999663263875
4.004112229780727,11.65156250340598,5.180357149669102,12.944642850330895,4.252976196152823,6.559412869790436,4.377103823210665,7.23394524190815,8.536736681497812,646.1234043666294,3.100219215549276,42.75,0.452325398634587,0.535730159176247,0.542976193662201,0.526023814720767,-679.8214285714286,0,0,0,0.8830588235294116,42.10770193349008
1.051919324625631,22.50833320617676,17.5,24.63333320617676,17.5,7.27447955877387,5.556828061699537,7.312553498102598,9.171703488361265,361.78118896484375,4.374233053054811,60.0,0.740444421768188,0.716000020503998,0.729777753353119,0.782222211360931,-56.0,0,1,0,109.18,19.14099998589173
4.123360493184322,15.00139804262864,21.67214919391431,10.17291661940123,9.145614062484942,6.607920715860072,4.818848025844288,7.353233633609405,8.46500198710299,523.7870138067948,4.290004503101324,50.86842105263158,0.588078947639779,0.576423978727115,0.547602340775101,0.605005846996056,-820.296052631579,0,0,0,-5.145989473684209,36.57644105863437
2.165244217947436,21.25462098555132,17.10090911171653,23.14183995630834,16.855714243108576,7.386740369466951,5.680429656780616,7.276981129739214,9.320343729308693,317.38756293755074,4.321346672353615,77.24155844155844,0.761564211179684,0.703774323865965,0.691372585296631,0.7866002856911,167.82077922077923,0,1,0,109.524,18.64609066542772
4.123718905812895,5.037499904632568,-3.366666555404663,12.333333015441896,-4.266666412353516,7.023758954738443,5.003946305945459,6.652863029353346,9.580661777948766,740.018798828125,3.549010665897297,52.0,0.345333337783813,0.589777767658234,0.737777769565582,0.588888883590698,348.0,0,0,0,24.3,48.2999999964304
3.428997590981223,12.962542158184627,21.954545454545453,8.91127941825173,5.280639706235943,6.108821004699725,3.990292580258791,7.306653417120365,8.012460081649404,690.6379073942551,3.674426349322288,23.1010101010101,0.440480356866663,0.438913580745158,0.388300785211602,0.448888887058605,-1040.3737373737374,0,0,0,-2.819958333333333,40.35715106146046
2.21322641713325,12.564583383757492,21.184770288138555,8.652873631181388,5.072126380328474,6.007371835411385,3.927081469302347,7.270732734100211,7.946544348762616,667.556700607826,3.534249725415566,7.03448275862069,0.504360147077462,0.494950187103502,0.368743295813429,0.46675861960855,-1031.1896551724135,0,0,0,-4.045185185185184,40.588701298738115
1.870211361989183,12.577014048894249,20.073055458068847,6.103888972600301,6.103888972600301,6.970792673993441,5.050923813010367,7.223575241745449,8.957104813792103,577.2507771809895,4.012769273177271,10.616666666666667,0.475007408857346,0.501474071542422,0.378459260364373,0.447481479744116,-306.31666666666666,0,0,0,-6.4068235294117635,41.25272901666946
4.009001365209073,7.743456713358561,-3.728333362826594,16.83074072378653,-4.313209878073797,7.01223207093784,4.61512051684126,6.933589064938007,9.288753033897983,960.7698429814092,2.039600673436586,87.5037037037037,0.375524273735506,0.563111118475596,0.794651841455036,0.644604136546453,83.95925925925926,0,1,1,-72.23974999999999,42.42887441374122
1.66377152557018,23.84166717529297,21.83333206176757,24.850000381469727,21.83333206176757,6.800170068302199,5.293304824724492,7.424165281042028,8.585972706811063,144.59716796875,4.666925831558896,32.0,0.611555516719818,0.669333338737488,0.537333309650421,0.427111119031906,-778.0,1,0,0,37.92,-9.779999990181238
6.837794719472999,26.59583282470703,27.33333396911621,26.14999961853028,25.983333587646484,7.793586803371583,5.98393628068719,7.299797366758161,9.703999490820262,64.99856567382812,4.063056868389712,100.0,0.694666683673859,0.644888877868652,0.751999974250793,0.763555526733398,945.0,1,1,0,-56.269999999999996,-1.6399999981717897
1.324205284215236,9.068750143051147,-2.029166743159294,20.416666984558105,-2.456250071525574,7.186428140088827,5.118742035422107,6.816598959940274,9.579746430268644,942.7062377929688,3.484222472206832,41.875,,0.490888878703117,0.730722241103649,0.564333319664001,408.5,0,0,0,141.12499999999997,39.934969613973024
1.397370131987162,14.350130242109298,23.057916712760925,7.691770833730698,6.853020845353603,6.164616587925144,4.183575695950043,7.439985187881798,7.938862428226647,670.0812744140625,3.973555155003157,21.40625,0.413352777808905,0.416644445993006,0.374922222830355,0.415216668695211,-1227.10625,0,0,0,-3.6908139534883717,37.32796991540882
2.749134396259412,26.068657538541284,25.19543805652072,27.193248572983755,23.76675110708156,7.158604301173991,5.348588452189173,7.478901585536446,8.889711530739968,167.817764558571,4.010542617172232,95.75821894105434,0.713130613342263,0.661156522779402,0.716987325660029,0.748254491151417,-485.1791440765948,1,1,0,-88.06992647058823,19.493117493091695
1.222477861384126,12.6875,15.866666793823242,11.866666793823242,8.333333015441895,6.785587645007929,4.48863636973214,7.160069207596126,8.835064935031076,358.3746337890625,2.842130711656417,86.0,0.724888861179352,0.74488890171051,0.716888904571533,0.728888869285583,-402.0,0,0,1,146.69999999999996,-38.39999999237634
1.668556546245703,20.07083320617676,13.78333330154419,21.291666984558105,13.78333330154419,7.877207558970524,5.991464547107982,7.27551851990629,9.811892961375051,514.6780700683594,3.535814014934767,92.5,0.690888911485672,0.720666646957397,0.703111112117767,0.728222221136093,1192.0,0,1,0,129.375,28.314998951542602
1.87418941859241,23.075000762939453,18.26666641235352,25.03333282470703,18.26666641235352,7.22256601882217,5.521460917862246,7.357556200910353,9.075093222568157,349.69793701171875,4.3809309303916,84.0,0.774222254753113,0.726666688919067,0.743111133575439,0.785777747631073,-198.0,0,1,0,109.086,19.04699998590283
4.219583905400451,16.997625861057017,23.89341074921364,14.73275192393813,10.96259688222131,6.105415962066661,4.238813977984509,7.348662353784514,7.966885114819767,546.7729570255723,3.886494521164474,26.569767441860463,0.542521962939307,0.443788112596024,0.366950904560643,0.495131781627966,-1105.8372093023256,0,0,0,1.4100000000000001,39.01577163009581
