abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
1.701968455686629,24.66666603088379,24.299999237060547,24.46666717529297,24.11666679382324,7.71957398925958,5.82600010738045,7.421775793644647,9.5078490052457,48.3045768737793,3.775535850261185,100.0,0.72088885307312,0.67511111497879,0.719111084938049,0.740000009536743,580.0,1,1,0,-61.35,6.089999993468518
5.442482236629468,14.986111135193797,12.381818164478648,16.599999890182957,8.72550512082649,6.452765646218781,4.385618660466337,7.218543340148392,8.444091239860583,557.0486653645834,3.343409867156981,43.54545454545455,0.538585862878597,0.556303030162147,0.535750842455662,0.574464643994967,-730.0454545454545,0,0,0,2.0356923076923077,41.416994683917075
3.649509117289957,12.07700903075082,16.5895836012704,7.830357125827244,5.994940451213291,6.841539160989327,4.698855670065414,7.253192313494066,8.795603845358844,495.28403418404713,3.214344334010069,64.26785714285714,0.598579371614116,0.636658737702029,0.599761893706662,0.597396827169827,-476.6785714285714,0,0,1,147.6868,-36.56098450638161
3.484701296905528,8.45586853967586,16.980751185350016,4.924882603363252,1.405164329046515,6.485172667797379,4.36157238666833,7.130819953946252,8.566696716107014,646.8430382097271,3.528278490590967,42.971830985915496,0.451317685590663,0.493358377419727,0.57830360154031,0.552456967847448,-594.5492957746479,0,0,0,-3.3347812499999994,41.195211205069995
2.11063267510534,12.458076946551984,19.8761537698599,6.128205101306622,6.128205101306622,6.992661878378084,5.089114650194777,7.217353129069793,8.985165913611802,567.9446575458234,4.020818280916087,2.430769230769231,0.506420518801763,0.544191457675054,0.346372652970827,0.445429059175345,-274.26153846153846,0,0,0,-6.5845625000000005,41.098481822433264
3.731925249815345,8.287896877243405,16.107936427706765,8.87301588626135,1.560515867457503,6.469914547972635,4.343496159442065,7.048396751641379,8.632876670047128,600.1057019914899,3.291729691330008,50.30952380952381,0.437428570574238,0.541867724841549,0.676698414342744,0.571370368202527,-505.5833333333333,0,0,0,-2.805205882352942,42.15203322329953
1.338398511934084,10.252731429206,18.65296304490831,11.927222188313802,2.962222238381704,6.147518177081326,4.026541458870738,7.18695144778362,8.171894560976817,649.5369771321615,3.296640953189402,11.8,0.424103704094887,0.437866666250759,0.408844443162282,0.435688891675737,-854.5111111111111,0,0,0,-2.765127659574468,41.62519563219464
1.450392383548956,16.660926760459432,21.1090138493752,12.950680070993853,9.41802707010386,6.058646255619496,3.737669618283368,7.54645166131421,7.722166956218711,588.6135677415498,2.577811584162732,8.826530612244898,0.311882081688667,0.402312911286646,0.540644009502567,0.359591827100637,-1466.2142857142858,0,0,1,145.9742,-34.76099996672238
4.935376478405571,3.162499904632568,-4.916666984558105,15.533332824707031,-11.550000190734863,6.885509670034817,4.653960350157523,6.760414691083428,9.33467964623179,1133.9013671875,2.983607095991061,95.0,0.319555550813675,0.520888924598694,0.808000028133392,0.594222247600555,115.0,0,1,1,-68.64999999999999,46.72999999593478
5.262350116113609,26.90416717529297,27.25,26.51666641235352,26.39999961853028,8.01829613851552,5.855071922202427,7.278628942320682,9.949941656908011,39.91230010986328,3.201922004517767,40.0,0.579555571079254,0.635555565357208,0.653333365917206,0.630222201347351,1587.0,0,1,0,110.59999999999998,0.12999999985464414
1.292077039947087,23.842086791992188,20.287919998168945,25.81330278379108,19.187156012298864,7.424652342456966,5.666267950394429,7.333736317519594,9.30110981619163,336.2546904677645,4.275603410221701,52.678899082568805,0.707555532455444,0.723111093044281,0.736888885498047,0.753777801990509,145.72477064220183,0,1,0,110.24099999999999,18.926499985187814
6.126620502638649,11.640292226653738,12.606529196513067,18.483848650430897,2.614261165107648,7.310543267281834,5.014682077629131,7.138654246174479,9.382100337252067,716.249822557587,2.576217626739109,98.11340206185568,0.462969076694901,0.661663241607627,0.802359673780264,0.64310653861036,236.2577319587629,0,1,1,-83.48225,35.67449991251958
2.137414321131039,14.72208335616372,23.51484850103205,8.67409089045091,7.001969686421481,6.17510152623329,4.245438627306537,7.382511799867952,8.00266222649616,681.7790871360086,3.910755506253994,28.23181818181818,0.549040404639461,0.498038385131142,0.362838380986994,0.473981817202135,-1126.990909090909,0,0,0,-4.563818181818185,38.86386788189102
4.987383719955677,10.301332172082397,16.71848080433956,6.301700650429239,4.525396813340739,6.695269022141915,4.509513007211075,6.983146683743538,8.9230473394848,506.2284853150245,3.276254957557549,61.42176870748299,0.477266815852146,0.616931215840943,0.735764174234299,0.617774753343491,-269.734693877551,0,0,0,-4.627414141414141,43.09958782062496
2.758174588132046,13.419285706111364,21.47357150486537,7.517142833982195,6.56976193019322,6.364947442696081,4.403753180359743,7.387152153244467,8.190152339137553,617.3874441964285,4.068167122204976,27.185714285714287,0.456342858501843,0.447860317145075,0.396768254041672,0.461371426497187,-1033.9857142857145,0,0,0,-4.007325,36.898366980977094
3.272192171651809,25.965867545000755,26.160258598620462,25.75543162178844,25.504746082356487,8.173228476034447,5.862716829524842,7.373549082361361,10.009705042129024,37.18488873190923,2.740870591657744,93.92533147243545,0.694566489139472,0.741513235412606,0.758848427561556,0.705862443304029,1951.4912770411725,0,1,0,115.16833333333334,4.533333246060057
4.4150925410928,6.224999904632568,14.666666030883787,-1.183333396911621,-1.733333349227905,6.298949246855942,4.564348191467836,7.175489713624222,8.33351070898294,681.100341796875,4.137774055140635,40.0,0.398666650056839,0.423555552959442,0.48933333158493,0.520444452762604,-763.0,0,1,1,-121.67999999999999,43.57999999476039
2.683518835512239,10.649498542149862,18.17453709355107,5.310956765104224,4.416820991922308,6.967220187196298,5.068146869161401,7.198446707664691,8.979446960514876,566.4228962085865,3.982041054576843,53.61111111111112,0.477390945785575,0.521111113605676,0.596160493791103,0.563176952578403,-276.0833333333333,0,0,0,-6.176249999999999,40.54957488562923
2.702873316397746,15.433217551973131,23.81093747085995,8.89178245431847,8.060706029335657,6.378791613949825,4.532151364084586,7.438955261999277,8.15004895262073,651.1276251475016,4.095059628024773,30.42013888888889,0.573854936442027,0.523283949742715,0.403820986962981,0.515216049738228,-1111.7569444444443,0,0,0,-4.953661764705884,38.05896129897755
3.197318325914557,12.584548592567444,21.631249984105427,14.435648149914211,4.681249972846773,6.014529820038978,3.936986584013943,7.305020190524961,7.919462245642649,699.7090089586046,3.573403613633638,20.5,0.43585185168518,0.418006172196733,0.37970987541808,0.44974691213833,-1078.4166666666667,0,0,0,-0.5946190476190475,38.707606050084856
3.845110258141401,4.041953995310027,6.43620671897099,-2.860632222274254,-6.157183902017002,7.310042930524562,5.017279836814924,6.491011285469113,10.028870752411736,849.0035358297414,2.731462805028379,48.06896551724138,,0.490904215594818,0.711540214974305,0.588666674391977,836.051724137931,0,1,1,-58.72999999999998,48.17999903271309
2.073008600069582,14.274569266833083,23.419549320137524,10.205864814356357,6.431477795538324,5.937714538608553,3.839687433200577,7.429733195836,7.722558700351645,706.2795484175028,3.679607783067737,9.007952286282306,0.374009277042053,0.34539871726548,0.310201897061843,0.379423902060829,-1306.2902584493042,0,0,0,-1.9655268817204279,38.31442188156831
6.490485990317853,24.6875,24.100000381469727,25.16666603088379,24.100000381469727,7.779048644925556,5.552959584921617,7.330405211844402,9.65873724746786,41.23794937133789,2.671510796033273,96.0,0.68533331155777,0.735555529594421,0.722222208976746,0.711111128330231,864.0,0,1,0,116.95,4.753999994817644
6.092108645940994,9.78745430118435,-0.121062340235317,17.329853539938455,-0.121062340235317,6.951898346037547,4.650605697677196,7.030876908307489,9.130545252697729,780.3255735963255,2.482755950622042,99.64835164835164,0.394114782849511,0.570637357758952,0.820210012105795,0.594725268227713,-85.89010989010988,0,1,1,-80.49999999999999,37.427333315004645
2.466599984817197,8.80051048351917,-0.941330144904722,16.219256430435966,-0.941330144904722,7.045581593322805,4.725963364537412,6.997400134898093,9.258039624835678,769.5631803686206,2.36100734062945,92.94113620807666,0.36944558074179,0.524424972475432,0.802821210440832,0.574097786269557,53.99041752224504,0,1,1,-80.52428,37.37199969046883
4.542859595816243,15.699999809265137,11.416666984558104,20.08333396911621,10.68333339691162,7.372118028337787,5.438079308923196,7.286191714702382,9.295692039075686,386.9108276367188,3.861148196140299,89.0,0.794222235679626,0.832888901233673,0.831555545330048,0.781333327293396,131.0,0,0,1,152.462,-31.24199998874219
5.782938818761067,24.912500381469727,24.78333282470703,24.63333320617676,24.63333320617676,7.57095858316901,5.75890177387728,7.22256601882217,9.55831760021172,30.08512115478516,4.152159358298681,98.0,0.663111090660095,0.731111109256744,0.816444456577301,0.734222233295441,571.0,1,1,0,-51.79999999999999,-6.599999992972918
2.117930976588687,15.389423095262968,23.41778848721431,11.474198708167442,8.22291667644794,5.922454505143948,3.843785343204372,7.339475255895931,7.7927656891886,626.5193663377029,3.72540490930292,1.663461538461538,0.555893159256532,0.49752991216687,0.33244871835296,0.460649574605318,-1166.576923076923,0,0,0,-5.241902439024389,40.05586967063035
5.534561062573531,19.71537340098413,15.187930797708445,24.213792998215247,14.35574669673525,6.999265143278132,5.054927123838536,7.480972724823436,8.732488091455906,399.5254221949084,3.832309364286113,15.10344827586207,0.520950185841528,0.582773929012233,0.497946374375245,0.478681992867897,-678.1379310344828,0,0,1,152.78275,-27.34222022703277
5.06467189483581,0.63839290220113,1.783333350859937,10.73174618539356,-9.063888981228782,6.303665000944885,4.096722684627068,7.091068407498386,8.445932444119437,827.2386154901413,2.87811838455361,35.357142857142854,0.205333337187767,0.317090906880119,0.509957680389995,0.356497352676732,-654.6190476190476,0,1,1,-106.75249999999998,39.06394506447933
2.745114842198961,10.182222154405382,5.971851769200077,17.384444681803384,-0.97555554178026,7.379188441513655,5.215418732745155,6.859848058236746,9.737157448160218,933.0314629448784,3.109680944444146,82.35555555555555,0.311111122369766,0.513353080219693,0.786883954207102,0.650143208768633,649.0666666666667,0,0,0,139.7,38.03304980335977
4.343440711640581,7.625,3.183333396911621,14.68333339691162,-0.75,6.877296071497428,4.605170185988091,6.71295620067707,9.373648989588206,691.6137084960938,2.614884783858447,43.22107969151671,0.393602973008217,0.622326218989943,0.692302779703949,0.574479279603934,147.0,0,0,0,11.477999999999998,49.44949999423449
3.055490033073157,10.344927553349116,18.90234101336935,6.66064662199754,3.074358977402333,6.189814979108948,4.064643609409415,7.193399322886608,8.213034539517853,655.4640672358382,3.502474560522094,37.11705685618729,0.472790783962677,0.51289632029358,0.518394645241192,0.530289109634317,-842.8628762541806,0,0,0,-3.3795196850393694,41.020743718362766
1.607859805553214,26.04166603088379,25.51666641235352,26.01666641235352,25.41666603088379,7.496097345175956,5.686975356339819,7.325148957955575,9.380926672551716,49.30580520629883,4.349903976891243,97.0,0.716000020503998,0.770222187042236,0.779999971389771,0.736888885498047,283.0,1,1,0,-50.42999999999999,-9.789999990173325
0.778828611471492,18.99166679382324,13.133333206176758,25.450000762939453,11.483333587646484,6.354818747967367,4.514044786152136,7.669404888200964,7.895436006942965,567.0410766601562,3.885164385302762,5.0,0.409720416030576,0.481863808247351,0.451469529059625,0.361089617013931,-1566.548387096774,0,0,1,147.43300000000002,-25.572499985489813
1.251385360345144,13.865563554445083,19.60162846288216,13.553556263293585,3.736996584808919,7.118235960079229,4.847733207378337,7.15851399732932,9.169643021572702,802.2026335806956,2.612870335245852,85.04113110539846,0.388948304104621,0.644089146873945,0.750840345354497,0.592468437314953,-50.72879177377892,0,1,1,-84.28319999999998,35.96404996906421
1.684111251858236,2.381315069273114,4.284895855933428,0.937239570077508,-9.949218794703484,5.788334232037781,3.891820298110626,7.053653248682416,7.944691612126152,979.1256723403932,3.945234624034876,1.90625,0.038014814505974,0.18137962774684,0.387034725397825,0.26897917012684,-830.609375,0,0,0,74.99028571428572,35.5573567454985
2.340476298092454,26.22916603088379,26.28333282470703,25.799999237060547,25.75,7.688455356549944,6.018593214496234,7.293017679772782,9.605148899895818,39.10698318481445,4.30996999396659,91.0,0.585777759552002,0.638666689395905,0.733777761459351,0.655555546283722,713.0,1,1,0,-48.13,-2.4999999972242453
2.8893304044304,11.062687719190444,19.32462475750897,12.595195241876551,3.737687682246303,6.000455538270194,3.920455817579025,7.197239780136977,8.013307395209079,646.6435673344242,3.451321054109958,14.891891891891891,0.45005004819449,0.451719718204962,0.355091091883075,0.416632632682989,-932.126126126126,0,0,0,-4.469031746031745,40.8858952480019
1.714704430552178,23.504165649414062,19.28333282470703,24.96666717529297,19.25,6.369900982828227,5.036952602413629,7.827240901752811,7.752764808851328,309.8786926269531,4.726673776597286,6.0,0.44311112165451,0.428888887166977,0.265777766704559,0.257777780294418,-1924.0,1,0,0,25.499999999999996,-18.65999998595515
1.789902081291945,15.537903216577345,24.154301304971018,8.686559161832255,7.912096777269917,6.261984052622471,4.383839506557229,7.415864312931279,8.055562155917604,668.7726725916708,4.011617830799898,13.5,0.524430108647193,0.452279567718506,0.302573473463135,0.42552688333296,-1137.8870967741937,0,0,0,-4.878035714285716,38.57088518675601
1.331828788721526,23.723827918370564,19.43732637166977,25.662152409553528,19.23368044694265,7.197895265786064,5.525203904141081,7.381702943203324,9.02706961483408,327.4274787902832,4.356601811776996,68.07291666666667,0.719018510232369,0.665685179332892,0.69502777668337,0.795462975899378,-269.7083333333333,0,1,0,109.04424999999999,18.680496793672262
3.985170978889291,13.772820472717283,22.1956409747784,15.187948652414176,6.441282059596135,5.957350771322846,3.919991175077323,7.322612044524332,7.845349773328513,651.0611807016226,3.541399297855783,33.47692307692308,0.522639313569436,0.481894015348875,0.455883760177172,0.532656416984705,-1127.569230769231,0,0,0,-0.9052105263157891,39.135914945664446
4.294443107210153,15.01809699499785,21.95024857592227,9.988805941681363,8.98980095137411,6.548817649167587,4.755261464877132,7.35855516872677,8.400481596487555,541.0166972146105,4.264934855591266,42.97014925373134,0.584265338395959,0.543940301261731,0.472862354410228,0.571509119290024,-871.1492537313433,0,0,0,-4.918861111111112,36.64813357653131
4.628108086445832,2.304166555404663,-8.683333396911621,14.949999809265137,-10.399999618530272,6.368187186350492,4.31748811353631,6.475432716704089,9.101975347298058,1023.5576171875,3.547142864239695,84.0,,0.426666676998138,0.735111117362976,0.383555561304092,-66.0,0,0,0,40.0,59.999999998490914
2.657292241884517,22.00825069918491,17.149834604546577,24.06666755676269,17.149834604546577,7.332408057980455,5.602118820879701,7.301808989398618,9.240726477779127,352.1180141939975,4.350795897295528,64.89108910891089,0.736532436148955,0.711080295614677,0.714459860088802,0.787735977385304,46.07920792079208,0,1,0,109.24899999999998,19.09599987973667
1.933858018195496,10.765732732312433,18.577011568792933,5.02097696271436,3.83017244832269,6.300912328890921,4.175977516718972,7.136442058866973,8.374767186333791,607.6184450346848,3.421603254989079,35.93103448275862,0.446344825728186,0.488758623086173,0.432643676112438,0.456620686526956,-711.8793103448276,0,0,0,-4.875833333333333,42.47474125164248
2.784355170319183,0.479166805744171,-12.166666984558104,15.166666984558104,-14.033332824707031,6.169610732491456,4.382026634673881,6.674561391814426,8.705165419719005,1178.1986083984375,4.028638774807782,82.0,0.22355554997921,0.449333339929581,0.741333305835724,0.409333348274231,-314.0,0,0,0,92.49999999999999,55.99999999805489
2.562032968192062,4.279166698455811,-3.816666841506958,13.733333587646484,-3.816666841506958,6.100318952020064,4.007333185232471,7.239214973779806,8.070906088787817,727.2628173828125,3.360601766447981,40.0,0.284444451332092,0.397777765989304,0.554222226142883,0.459111124277115,-947.0,0,1,1,-105.525,40.217999993265764
3.200028670652949,4.293313657813393,0.442687697090179,2.82187082644979,-6.892819519570693,5.594299875106224,3.810957163096396,7.133857295568901,7.670559405607858,895.4468538186296,3.938919002448609,5.486166007905139,0.116444446146488,0.245033917615288,0.519075980063955,0.316671059183452,-984.814229249012,0,0,0,74.71449999999999,35.94999949995989
0.818215310825555,25.90833282470703,25.38333320617676,25.88333320617676,25.299999237060547,7.507690077819904,5.697093486505405,7.302496423727326,9.41548287218084,48.3751106262207,4.347379788382112,57.0,0.698666632175446,0.739555537700653,0.687111079692841,0.667555570602417,338.0,1,1,0,-50.46,-9.839999990134096
4.882726134026703,10.504049422035754,16.630516267158615,7.407981244611069,5.030516476698325,7.087856061822864,5.013822697188536,6.966847658749517,9.330862688368711,483.2891751141616,3.626801135527757,35.971830985915496,0.557258215168832,0.626641633225159,0.702898284079323,0.640619721211178,136.46478873239437,0,0,0,-6.6563125,43.167836631500414
1.712175345230807,23.24214474132332,18.245443056016143,26.45213141436088,18.245443056016143,7.417382389890101,5.68137601932585,7.334213476571104,9.293158496939883,361.1348704008967,4.333515457252767,69.94928335170893,0.741096175952415,0.735510485372049,0.764339579439742,0.77232489236266,132.8478500551268,0,1,0,109.66029999999999,19.273599821959422
1.788500284582078,7.398352756056675,2.886046406834625,16.301163385080738,-1.460852767145911,6.559285780764402,4.501100826093885,6.711825266687888,9.060601264666895,720.9712609579396,3.31452279297994,20.74418604651163,0.372868229483449,0.583638254986253,0.590139549832011,0.508785548598267,-116.30232558139537,0,0,0,13.859999999999996,49.57499974356612
4.61906592302813,13.022070363163948,18.088020652532578,11.141666650772097,8.267187498509884,6.835453367226732,4.619288797673796,6.880673094888519,9.164599070921517,411.9260172843933,3.256636309437611,53.921875,0.643437500111759,0.686819450929761,0.712229167111218,0.708888887427747,-43.03125,0,0,0,-5.382920000000002,43.4716502758892
6.304382828363027,8.198958277702332,-2.796874970197678,17.034375429153442,-3.460416659712791,6.995823389099257,4.739482523595685,6.956009585319688,9.250954344861437,925.1308631896972,2.728813977041348,77.9375,0.357944440096617,0.549222230911255,0.803277794271708,0.578944429755211,42.625,0,1,1,-75.85285714285713,41.21395940577652
1.114549934509541,16.227696269166234,24.446078543569527,9.683660301507688,8.857189571156221,6.356107660695891,4.576326814039763,7.457937353295007,8.108263264219511,642.96418911803,4.10648631458016,9.411764705882351,0.495346401836358,0.406196078833412,0.295877997489537,0.382100216898264,-1157.5686274509803,0,0,0,-6.1577391304347815,38.77104837604664
0.81031289381641,22.09583282470703,17.46666717529297,24.100000381469727,17.46666717529297,7.306531398939504,5.605802066295997,7.312553498102598,9.203819154985917,335.2777709960937,4.349222652865969,82.0,0.793777763843536,0.736000001430511,0.746222198009491,0.824000000953674,-9.0,0,1,0,109.29,18.884999985923404
2.585684127148564,9.995080292943012,19.019678782267743,3.446586387703217,2.420080369188783,6.520798552065034,4.472258222820038,7.329228123067399,8.407337984664201,688.8521176993129,3.938061787735101,16.566265060240966,0.365285141281335,0.390270408736654,0.42178313344358,0.431619811129857,-845.0843373493976,0,0,0,-3.3124634146341463,36.98814014100931
2.359536820075478,16.000586526484785,24.27326488215203,9.612365560447715,8.77781027852615,6.331595770614237,4.465402378493094,7.443637943597794,8.097923263064668,639.5434156848538,4.014929542588869,14.26099706744868,0.580009123709195,0.48363375672497,0.337011403789269,0.473067447674239,-1146.9032258064517,0,0,0,-6.622723270440247,39.317106457003945
2.102013578705606,22.67222277323405,18.166666666666668,24.616666158040363,18.166666666666668,7.274941452546517,5.583496308781699,7.340186835320115,9.145446232058193,327.5286560058594,4.353739914990422,71.0,0.75303703546524,0.707259257634481,0.732888877391815,0.804888864358266,-97.33333333333331,0,1,0,109.23599999999999,18.83349996777384
5.168680514427064,17.179166793823242,13.0,21.433334350585938,12.31666660308838,7.340835554123275,5.389071729816501,7.329749689041511,9.220884585851854,374.2596130371094,3.708892503402343,89.0,0.780444443225861,0.834222197532654,0.832444429397583,0.773777782917023,17.0,0,0,1,152.62,-31.5919999889105
4.663476718528905,9.800000190734863,-0.149999931454659,20.233333587646484,-0.183333322405815,7.356279876550748,5.455321115357701,6.840546529288686,9.725138096494574,842.2291870117188,3.910014000202504,78.0,0.406666666269302,0.62888890504837,0.754222214221954,0.639999985694885,631.0,0,0,0,139.66999999999996,36.829999991578504
3.359021295555718,13.060512865506686,16.95794844994178,9.63076923076923,9.39153839991643,6.962505667650133,4.853951494097511,7.128421919129146,9.046881634481348,304.0937711275541,3.460812553563707,77.87692307692308,0.655979491197146,0.70069743853349,0.70132649403352,0.675131623561566,-190.63076923076923,0,0,1,143.34925,-38.520189523018644
2.420021706529694,13.57103823052078,22.39754079599849,15.249726811393362,5.945628408525811,5.962398656152592,3.886789262846789,7.353417924382637,7.818944495637382,678.7555401911501,3.560172645476808,11.655737704918034,0.400743167908465,0.361435333724882,0.329078323039852,0.401959926378532,-1172.983606557377,0,0,0,-0.9345588235294116,38.86364416104363
2.795407765308962,6.90634072345236,-0.768115984356921,13.916666984558104,-1.879710140435592,6.909362682069504,4.68213122712422,6.863394421370232,9.255421803938487,709.4596902598505,2.802941415268354,70.0,0.377333343029022,0.593777775764465,0.754222214221954,0.587555527687073,45.0,0,0,0,19.624499999999998,43.70499999481147
5.871521640007082,14.261073230064078,12.257762778295229,14.965068869394798,11.991096365941711,7.121894024895808,5.66945570268638,7.061768963124545,9.270082735256873,166.33839374699005,4.449892079304896,74.43835616438356,0.62614914489119,0.570155255598565,0.551805188394573,0.517972608951673,72.28767123287672,1,0,0,37.2435,-3.137999989079516
0.695987736643072,19.66666603088379,15.100000381469728,24.25,14.216667175292969,6.917705609835305,4.962844630259907,7.496097345175956,8.631592731724734,405.7503356933594,3.84463431639213,37.0,0.530666649341583,0.642666637897491,0.610222220420837,0.501333355903625,-791.0,0,0,1,152.76,-27.47499998713045
1.189600957911713,23.512500762939453,20.11666679382324,25.36666679382324,19.01666641235352,7.414572881350589,5.676753802268282,7.339537695407675,9.284983914971948,324.4864807128906,4.287732555285926,72.0,0.730222225189209,0.752444446086884,0.753777801990509,0.749333322048187,120.0,0,1,0,110.11799999999998,18.81699998593262
2.3184837699775,23.28616459673436,19.98803123267921,25.05752873512769,19.05785034798287,7.300965420621435,5.628689957012526,7.361203705040327,9.150263645404527,305.76994942330026,4.337371405040551,70.78378378378379,0.735924487638658,0.678342353653263,0.698040318535102,0.787919370824306,-92.0,0,1,0,109.43549999999998,18.484749477231723
1.843978700161822,22.531504189095845,19.189431818520152,24.32886249263112,18.27886134822194,7.3387137894131,5.659482215759621,7.322752051871849,9.225704661297344,306.9008022401391,4.324624028230601,79.1951219512195,0.768758826139497,0.726981039454297,0.720813018519704,0.797897004499668,24.365853658536587,0,1,0,109.506,18.45449997959295
4.508784654928117,11.90705108642578,-1.02307692857889,17.376923341017502,-1.02307692857889,6.8740393864633,4.715747837923205,7.182936462980018,8.901335132177516,995.1282583383412,3.212245481290949,12.0,0.288239316298411,0.454769235390883,0.705948719611535,0.414119656269367,-349.9230769230769,0,1,1,-90.44600000000001,39.1718396085916
1.287404990467235,21.26666641235352,18.26666641235352,24.11666679382324,17.700000762939453,7.15851399732932,5.505331535932362,7.400620577371135,8.967631665167133,266.71685791015625,4.288734442615257,88.0,0.761333346366882,0.806666672229767,0.815555572509766,0.765333354473114,-352.0,1,0,0,46.9,-24.479999986232823
3.883325607473409,23.51203080298196,24.126290714716767,22.05264885132941,22.05264885132941,7.862037056344951,6.071504159280674,7.179758743877631,9.892501368470809,101.8122351817202,4.281613516317753,84.12474849094568,0.651086942290876,0.633938751949871,0.434640726513066,0.622275876087442,1284.2132796780684,1,0,0,9.683333333333332,5.176666643951479
6.002226374575018,6.953697919845581,0.539374966919422,14.578958225250243,-0.293541692569852,7.285335183600766,5.086592745384766,6.768751798901719,9.734494031563427,614.0302581787109,3.013830471974391,38.1375,0.335597608238459,0.539233339577913,0.718977782130241,0.550444442406297,588.525,0,0,0,8.323333333333334,46.91660973795058
4.444581734740733,9.321510465145112,16.84429169178009,10.410875022811815,2.799041678141803,6.405187134863001,4.253909131893439,7.054663365865764,8.562239690139938,579.6952142333985,3.259355211693911,67.2375,0.455684443116188,0.590008887723088,0.711006666347384,0.58504444129765,-553.2725,0,0,0,-2.9529061032863817,42.29983995729156
6.711190177148153,23.78408836004302,23.68897667832261,23.330446243286133,23.108267971849816,7.371959644643057,5.508399611205762,7.296930951382007,9.285012414483623,67.11407122274083,4.012490366469482,91.66929133858268,0.702740137971292,0.727702546776749,0.664745417166883,0.691982492217867,114.98425196850394,1,0,0,14.923333333333332,3.9233333160726915
3.17573977286748,10.767347516577228,4.546949872783586,12.386274518530351,3.719498919895272,6.223094859588462,4.23854864601648,7.199575834909145,8.236851433082798,628.0485660328585,3.385410685598565,25.37908496732026,0.452244006730373,0.457873636601018,0.462085692905912,0.50632970181166,-834.6013071895425,0,0,0,-0.2581086956521739,40.34419940075717
6.437097025332739,25.72023810222472,23.82991481962658,26.014896120343888,23.82991481962658,7.650048395058931,6.030517945616879,7.059098253229541,9.801051328395548,129.69464133685324,4.302555438805578,79.88278388278388,0.547689046615209,0.648231183652913,0.561746865401775,0.493015868607022,937.3516483516484,1,0,0,9.456000000000001,-0.8379999821973886
4.091358001129803,7.845833301544189,0.133333325386047,15.333333015441896,-1.166666746139526,6.306275286948015,4.430816798843313,6.79794041297493,8.718172930028725,732.68017578125,3.743890798795764,71.0,0.398731203701792,0.620779591086877,0.736161327752911,0.585147013010967,-348.0,0,0,0,16.602500000000003,49.303999996715994
