abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
2.183910544575053,16.60400651051448,24.49230784636277,10.325320408894466,9.549038446866549,6.278810024456448,4.384187759299369,7.462513132391788,8.026226754432882,617.3990619365985,3.993198558146896,0.596153846153846,0.581752132910949,0.459931622330959,0.28998290718748,0.427085468975397,-1208.3653846153843,0,0,0,-6.845954545454544,39.0063115468648
5.35283967106516,25.941665649414062,26.316665649414062,26.200000762939453,24.86666679382324,7.579678823090456,5.683579767338681,7.347943823148687,9.441610810502,86.22994995117188,3.841368325173188,45.0,0.623555541038513,0.637333333492279,0.558666706085205,0.602222204208374,405.0,1,0,0,-7.300000000000001,5.299999994258001
2.848721810139781,9.305694532394408,17.305833371480308,10.805277744928995,2.374999974171321,6.229365339397098,4.104019827745519,7.12746627916087,8.31268328374939,616.9318440755209,3.246699500760887,24.25,0.426437035699685,0.478970371186733,0.549444442490737,0.500155551234881,-738.2833333333333,0,0,0,-2.689681818181818,41.83934668812961
2.760983469556718,18.474386125070613,16.907718593546935,21.35749879270961,14.674606485493015,7.490001524296495,6.09423949243399,7.261043208012058,9.438375381034973,280.52164405866023,4.434465570118024,88.01323251417769,0.713954213886946,0.74867968297861,0.795684975464538,0.753883661529743,366.3137996219282,0,0,1,145.59599999999998,-17.09399989203189
5.852614194340661,25.975000381469727,26.11666679382324,25.600000381469727,25.26666641235352,7.780720886117918,6.05443934626937,7.421177528595393,9.569691731118324,66.89543914794922,4.202259072263884,97.0,0.733777761459351,0.704888880252838,0.648000001907349,0.68533331155777,723.0,1,1,0,-79.855,9.150999990688298
1.431800635223149,15.231081051869436,24.081982174435176,8.233183229291761,7.480330364124195,6.212046261158985,4.302603104639671,7.413801934078855,8.008338596868274,685.4353219796945,3.949313146742751,2.108108108108108,0.590710710834813,0.511211212153907,0.290598594659084,0.451555555736696,-1160.0,0,0,0,-4.633259999999997,38.65208715021615
3.965935591414611,16.028181995045056,22.528181665593927,11.240606169267137,10.277575726942583,6.512285505214918,4.754373583234169,7.371088986399278,8.351314613920826,514.5374389648438,4.285728116434781,35.14545454545455,0.514513133330779,0.479644439979033,0.407652527635748,0.485858588327061,-916.0,0,0,0,-5.018216216216216,36.592496467798675
2.777711277178259,15.93333339691162,12.0,18.950000762939453,11.283333778381348,6.932447891572508,4.890349128221754,7.2868764117507,8.855235623206967,361.4763488769531,3.338733732854652,63.0,0.671555578708649,0.740444421768188,0.698222219944,0.649777770042419,-436.0,0,0,1,150.07,-35.72999999101065
2.927982546302895,20.688837945622804,16.32904251416524,22.73341266249577,16.170099385708653,7.43884811205039,5.706045044099078,7.253831846087897,9.396761069999878,325.9192418457693,4.315065346506237,81.19647696476964,0.766816015731351,0.741633245171247,0.702943389170215,0.765180977742846,287.2791327913279,0,1,0,109.71627999999998,18.893838496214027
3.262147979229908,10.545159353929408,20.23897067238303,4.705882414298899,2.301225508837139,6.325465244596074,4.198969513300973,7.336055704478356,8.202216496629973,747.8563205494601,3.745363814295208,21.75,0.416477125357179,0.431470586973078,0.403450980782509,0.457032680949744,-976.029411764706,0,0,0,-2.5866944444444444,38.12365311719607
2.99927416362179,10.407897294953813,17.912015493526017,4.416085287582042,3.656395329985508,6.343042219678365,4.238310664493471,7.093211452611071,8.46014530498364,586.3398905909339,3.427578475968301,36.906976744186046,0.448062019985776,0.510795864948007,0.519684756911078,0.495534881949425,-635.2441860465116,0,0,0,-4.519966101694915,42.589084984690935
6.657587133517102,9.94166660308838,14.516666412353516,5.883333206176758,5.266666412353516,7.479299637782833,5.42934562895444,6.946975992135418,9.741850586935005,380.7160339355469,3.206906513121759,78.0,0.725777804851532,0.738666653633118,0.703111112117767,0.677333354949951,731.0,0,0,1,176.87,-38.61999999248626
5.131054376065933,8.52537224973951,1.021130971743592,17.20892838069371,-0.097916649388416,6.920283613487961,4.855928904335275,6.737517560501948,9.392388081753657,706.0344761439732,3.425346566830769,63.035714285714285,0.417420634201595,0.585722233567919,0.676238115344729,0.570928581058979,169.14285714285714,0,0,0,12.245333333333335,48.09561057819834
3.385034496509672,9.929401370841012,3.313380300159185,11.923239425874092,2.283098609514639,6.160285758539942,4.237367155539951,7.241033284666371,8.132433368537505,679.1378827162192,3.505524459002456,17.732394366197184,0.382973392874422,0.389815336801636,0.385095460733897,0.416594682025238,-921.9718309859156,0,0,0,-0.9748333333333333,40.37183134780834
2.965275802167789,15.951590902155097,23.15545435818759,10.611515114524147,9.69000000520186,6.446498736729906,4.664296359488185,7.404544672328083,8.252014789156563,563.9612526633523,4.229194241795459,19.672727272727272,0.470060605894435,0.431620200655677,0.31211312927983,0.402965654297308,-1012.9454545454546,0,0,0,-4.7393142857142845,36.88712117773795
2.445215901698398,23.911894468827683,20.345757709849966,25.882424718683417,19.25272782065652,7.428711235401799,5.670445027166715,7.345505683834432,9.293522761072278,336.4228720925071,4.27663550656525,67.36363636363636,0.69296160177751,0.722529301860116,0.750432309237393,0.743434321880341,134.4181818181818,0,1,0,110.30899999999998,18.943499283568755
2.50233597460477,21.13333320617676,16.41666603088379,23.11666679382324,16.41666603088379,7.378383712996714,5.655991810819852,7.271703706887368,9.31641063570325,340.9100952148437,4.338302694168043,85.0,0.787999987602234,0.771111071109772,0.757777810096741,0.776888906955719,162.0,0,1,0,109.43,19.00499998590797
3.975757863245774,10.266666412353516,7.083333492279053,8.350000381469727,6.133333206176758,7.160069207596126,4.890349128221754,6.890609120147166,9.479603858903944,316.8978576660156,2.736861944907811,5.0,0.73155552148819,0.698222219944,0.60577780008316,0.713333308696747,304.0,0,0,1,167.55999999999997,-45.979999995676735
6.448120814221403,5.054166793823242,14.43333339691162,-3.333333253860474,-4.483333110809326,6.742880635791903,4.727387818712341,6.982862751468942,8.970177815492377,781.7185668945312,3.554028395773121,67.0,0.272888898849487,0.457777798175812,0.725333333015442,0.584888875484467,-230.0,0,1,1,-115.65,46.66999999591466
1.725270535723965,23.875,20.56666755676269,25.64999961853028,19.683334350585938,7.300472814267798,5.627621113690637,7.370860166536715,9.139810605785655,302.9588623046875,4.335813237356493,74.0,0.780034473238065,0.690494400586269,0.721343662387641,0.803197255892347,-108.0,0,1,0,109.496,18.420999974647255
3.240775053800871,15.35876205079392,23.02674483564356,9.509897670160562,8.589169681287414,6.446553235106328,4.633606771734517,7.430860077802879,8.226694641370338,598.746282253885,4.131573853045166,23.525270758122744,0.589319693751714,0.522673084094636,0.41071159271557,0.524881668146767,-1056.7328519855596,0,0,0,-6.6201447368421045,37.94251849581366
1.715951936185983,23.108333587646484,19.200000762939453,26.51666641235352,17.983333587646484,6.532334292222349,5.123963979403259,7.671826797878781,8.0702808933939,373.1246032714844,4.54118351450661,0.0,0.375999987125397,0.423555552959442,0.341333329677582,0.280000001192093,-1460.0,0,0,1,145.38,-19.089999985897673
3.387334436786514,17.036184210526315,22.59495634781687,12.90789472429376,11.855043913188734,6.722233871279363,4.917673232496308,7.365288381320423,8.567578573776368,454.702208268015,4.326877289918745,39.6578947368421,0.602713452357995,0.580239769463476,0.514210527174567,0.574461984791254,-749.5,0,0,0,-5.669739999999999,36.24993646300261
3.219642475361181,11.538106068697845,20.41484853571112,4.931515121459961,3.90666663646698,6.346720302656918,4.33479207810112,7.344378380670157,8.221659771582202,681.397841574929,3.974227390365333,23.05454545454545,0.386925250291824,0.391725251349536,0.377818185091019,0.42641616138545,-976.8545454545456,0,0,0,-3.5079999999999982,37.08940431628255
2.302491856456754,12.247374095338763,7.584040332562996,11.45181846040668,0.324545484690955,5.830174808369682,3.975993183271078,7.296421486511084,7.743944917639969,934.3247617779356,3.906553417577042,8.0,0.190666668342822,0.276455217599869,0.462577785145153,0.337915149240783,-1134.5939393939393,0,0,0,73.40039999999999,35.71559971340232
3.698292476651586,13.154129114236918,17.046846853720176,9.710810781599164,9.42912923967516,6.72752882322777,4.698102438387624,7.159747155420891,8.778511864398373,305.73721780862894,3.651165100233987,77.38738738738739,0.629473463909046,0.668128124228469,0.664896894682635,0.651487486319499,-451.5045045045045,0,0,1,141.52369230769227,-38.00737884094347
4.247676127266516,9.671614706516266,1.621875017182901,19.116666197776794,-0.035416595637798,6.375344189607784,4.389808775115936,6.928905037704872,8.658551684712398,775.4703025817871,3.647014787348837,3.75,0.315583327785134,0.551249980926514,0.521250005811453,0.425138894468546,-434.1875,0,0,0,16.97,48.564460458275384
5.23263610361088,7.382433728738264,13.32803031260317,5.111363635821776,0.513636371734637,7.070115673186583,4.805045110362947,7.014589707895963,9.268000175250954,606.6893282803622,2.71388837323055,72.29545454545455,0.304925490477506,0.519775224485617,0.767085854302753,0.575626264241609,63.53409090909091,0,0,0,0.736275,42.75978314334732
4.4597242214103,10.283333778381348,15.450000762939451,5.650000095367432,5.366666793823242,7.353722330399631,5.176149732573829,7.046647277848756,9.517310233335248,407.6559143066406,3.254183006936515,89.0,0.772000014781952,0.77866667509079,0.757777750492096,0.741333305835724,413.0,0,0,1,145.868,-37.804999992076475
3.849452732896883,8.062114150435836,15.24444435260914,2.704938224068394,1.792592604265169,6.801818465609435,4.657832912645469,6.984030213744867,9.028176580514401,555.0946214463976,3.364019551068071,52.57407407407408,0.406337451051783,0.554683126785137,0.725176954710925,0.579086416849384,-179.77777777777777,0,0,0,-4.511374999999999,42.99711660602863
3.75259138183312,25.911666488647462,25.63333320617676,26.18666763305664,25.61333351135254,7.861881149159314,5.830708768228588,7.085231784112892,9.986605526726592,29.678830718994146,3.732040404258845,96.4,0.609155559539795,0.603911125659943,0.555733335018158,0.482311099767685,1402.2,1,1,0,-78.86500000000001,1.6399999981717879
1.50542667555234,22.68519507063196,17.80265992753049,24.962943726397576,17.80265992753049,7.357746152473275,5.625897602664407,7.327843443592108,9.240566169244122,353.03490594092835,4.34448490591707,72.20212765957447,0.727612308999325,0.735607563181126,0.751399515791142,0.772260038776601,46.20212765957447,0,1,0,109.43024999999999,19.16149795548141
3.022490788661834,15.112665015872162,22.86056108758001,15.631518118452318,8.133663333288514,6.231474950928048,4.159347084605333,7.314414393452861,8.127647233239768,608.7377494585396,3.599610037894602,19.26732673267327,0.453931792537765,0.437742573199886,0.400880088605503,0.460070407036507,-993.2871287128712,0,0,0,0.4881791044776117,41.021404481119035
2.282947418823759,21.22967689669862,16.45292540569695,24.305577943762955,16.45292540569695,7.446182570126732,5.697189359186557,7.266969852472879,9.3892824151176,345.50048691107304,4.325249056636291,79.71020408163265,0.759542870034977,0.761525616597156,0.735617254461561,0.757170086734149,281.1061224489796,0,1,0,109.71249999999999,19.171749899444013
2.569661591627008,17.048075056912605,24.84015591381586,11.001705688342714,10.113450253916064,6.340498531016525,4.56117552254663,7.478936344892112,8.071624032758743,609.5179280955889,4.172648268265922,9.491228070175438,0.565360622534975,0.485515270665375,0.341629628985249,0.465772582773577,-1203.2777777777778,0,0,0,-6.211832369942199,37.64971169166632
1.303615594224531,19.77916717529297,15.300000190734863,24.233333587646484,14.5,7.081708586105575,5.187385805840755,7.479864131165026,8.811801223938751,394.447021484375,3.876503740340828,66.0,0.645777761936188,0.740888893604279,0.724888861179352,0.628000020980835,-582.0,0,0,1,152.939,-27.476999987131187
5.079191045097026,8.245833396911621,12.383333206176758,4.516666889190674,4.150000095367432,7.04141166379481,4.919980925828125,6.836259277277067,9.415238482949041,333.2720642089844,3.369744036756872,87.0,0.710222184658051,0.744000017642975,0.717333316802979,0.670222222805023,212.0,0,0,1,147.53899999999996,-41.31099999377575
5.11078789940938,14.151893974898698,6.302164588655744,23.12922069004604,3.927705600664213,7.019075919832078,4.701306470754721,7.208696462229728,9.020802711751253,812.9943086698457,2.402463462647114,65.02597402597402,0.445246753367511,0.621800870090336,0.726354980623567,0.612219339067286,-233.37662337662337,0,1,1,-78.65199999999999,36.813513279304686
5.671493349011098,11.24583339691162,15.133333206176758,7.633333206176758,7.633333206176758,7.419380582918691,5.272999558563747,6.941190055068374,9.688436171119255,301.6956481933594,3.450153198963028,89.0,0.754222214221954,0.744000017642975,0.723111093044281,0.738222241401672,634.0,0,0,1,143.703,-38.638999992495734
2.822016886149095,8.183333396911621,3.783333301544189,16.816665649414062,-0.249999955296516,6.867974408970293,4.61512051684126,6.71901315438526,9.358156746670401,695.1792602539062,2.620901554948169,45.0,0.405777782201767,0.622666656970978,0.723999977111816,0.567111074924469,133.0,0,0,0,11.502999999999998,49.50699999677079
3.379374835684546,5.24613094329834,-10.75654775755746,19.416666167122976,-10.75654775755746,6.562393648515006,4.660402142225005,6.921975124621797,8.851540723470878,1223.064705984933,3.955088102603128,23.107142857142858,0.226534972588221,0.40106349331992,0.727206347244126,0.450555552329336,-306.35714285714283,0,1,1,-93.88000000000001,45.90571212076281
4.697315255086003,13.277612977108712,17.72118652473062,9.907909603442176,9.054802215705484,7.135214926267938,5.177489445692869,6.998617987127929,9.350858108254485,364.0043593584481,3.788801293379092,39.84745762711864,0.645167608382338,0.639811675427324,0.665890781556146,0.687887000835548,160.28813559322035,0,0,0,-8.97178723404255,42.91545748890992
2.064078510615378,14.281862726398543,21.89836603052476,8.661764808729583,7.639215647005567,6.602108888507816,4.768855102125835,7.39556511878861,8.416592571290483,592.1992510627298,4.238559741817093,11.215686274509803,0.481150320347618,0.474100224527658,0.343677561657102,0.42922875811072,-892.0980392156863,0,0,0,-5.102,36.828913410511156
1.969749868596304,15.263439986763933,23.54715440331436,11.464938937163934,7.877032512571754,5.898325788549022,3.80747516758831,7.3477631965309,7.760409846699818,647.5939613900533,3.690748295300371,0.347560975609756,0.568252032122961,0.492433600127697,0.310867203717551,0.451406503595957,-1188.2926829268292,0,0,0,-5.055044117647059,39.959436894115036
4.259568726039068,14.315591910528758,21.5248015721639,15.174867690555631,7.875198403994243,6.476722026307789,4.429540474483709,7.189203676678399,8.498560355837332,569.6163238040984,3.291719261831632,44.73412698412698,0.569372135850172,0.617146383438792,0.548215166916923,0.581019402259872,-675.2103174603175,0,0,0,2.8931948717948734,42.12123660420896
4.246406410779031,13.100297621318273,17.59404764856611,10.807440519332886,9.010416643960136,7.023933853575812,4.931385922442115,6.909111501753277,9.324526470211888,367.7959861755371,3.600156849154546,41.21428571428572,0.645357139408588,0.644896827638149,0.689412702407156,0.691341266036034,121.83928571428572,0,0,0,-6.948600000000001,43.51522927345837
5.528234826938638,13.475598889388804,18.81309886080773,8.520948041105125,8.448623880333857,7.437687119230971,5.47458085489297,7.024102013519212,9.623933216634105,428.5659054630758,3.905862389043884,49.87767584097859,0.597692148674519,0.633515460684394,0.679301391774361,0.664027184703664,575.4311926605504,0,0,0,-8.56205078125,42.248764294301516
3.301595695594726,15.975614894329189,23.0532672436752,10.507525710807498,9.609287846981166,6.359951066856392,4.556516576371314,7.421665128414759,8.148534838104222,559.436444387562,4.130834537769933,24.162995594713657,0.564641214283553,0.483465492134577,0.378892805706299,0.492616739829731,-1093.5969162995596,0,0,0,-7.04295774647887,37.9103926357594
3.57277561097692,10.550490164289288,18.867156870224896,12.267320286993886,3.264379082941542,6.069808980951326,3.895415269028486,7.176419416186389,8.104688658712249,645.825818828508,3.331547475900074,25.931372549019606,0.424753816980942,0.455660133385191,0.406788674639721,0.43417429281216,-875.6176470588235,0,0,0,-3.3262602739726033,41.80843953266699
1.098416826579831,17.424618521547007,6.924237415941192,21.58594748553108,6.924237415941192,6.769026462878919,4.803145630418817,7.520657797926022,8.458120605309784,830.6280246975634,3.576793908512328,21.354030501089326,0.348270642439265,0.569632029221728,0.584103602015115,0.507273763483126,-975.3169934640524,0,1,1,-97.57230303030303,33.401484735923
0.847505453614775,23.682737622942245,19.071429116385325,25.66904776436942,19.071429116385325,7.184629152717315,5.497168225293201,7.37400185935016,9.020648866563164,335.87027849469865,4.366518680265773,55.285714285714285,0.704126988138471,0.635174606527601,0.674793660640717,0.769206353596279,-275.0,0,1,0,109.06699999999998,18.79399933378366
3.943046942340549,17.595019066470794,23.20938686940862,13.314559289778789,12.288505696702275,6.562216780373804,4.778060434301583,7.379302256882296,8.392942735285148,461.80724361025057,4.3023771905329,28.02298850574713,0.574508300115322,0.510814813361771,0.407713920905672,0.501828864730638,-894.6321839080459,0,0,0,-5.969309090909092,36.25987011684213
4.716621195529044,16.649999618530273,21.96666717529297,12.333333015441896,7.116666316986084,7.277938572945661,5.081404364984463,7.297091005160418,9.190953658175992,753.1751098632812,3.037357900153593,54.0,0.516888916492462,0.680000007152557,0.738222241401672,0.671555519104004,-28.0,0,1,1,-89.05,33.229999989723936
3.406255535931675,5.849999904632568,14.166666984558104,-1.366666674613953,-1.933333277702332,6.401917196727185,4.644390899141372,7.14282740116162,8.46884293047519,668.8151245117188,4.12170681154219,53.0,0.389333337545395,0.451555550098419,0.555555522441864,0.562666654586792,-662.0,0,1,1,-121.65000000000002,43.7799999948419
4.751521023288216,8.360534613987184,16.89465396809128,4.673899403158224,1.38490565767828,6.578176210923343,4.465691222438572,7.124113598436142,8.668157127807048,643.8230636884581,3.591061492195626,53.50943396226416,0.450683435741461,0.528771486484779,0.628486378012963,0.571505246297368,-522.3207547169811,0,0,0,-3.537423076923076,41.1245746933977
4.297190479744522,9.11638643191411,18.039423594108,6.693750193485847,-0.338141031420002,5.922068091444639,3.939900035807359,7.162203680124759,7.9713745717596,758.9212658221905,3.670427205641984,37.69230769230769,0.261705125896976,0.577841884814776,0.676175214350224,0.551115401089191,-916.5673076923076,0,0,0,48.69499999999999,37.61166626057789
3.583734898770123,11.930222231547038,19.97977780659993,8.155555674235027,4.638888924916586,5.96604416976107,3.863952582183063,7.226024750701709,7.949834840380566,636.057900390625,3.506434571234187,9.906666666666666,0.448717040618261,0.426477038462957,0.361671112775803,0.431484442949295,-984.7866666666666,0,0,0,-4.724207547169813,41.19466490795464
2.899070489318587,2.848611195882162,0.338888953129451,10.222222010294596,-8.116666634877523,7.014215190083264,4.706522680248379,6.518655524960237,9.705199202220093,906.37353515625,2.67284462003896,73.66666666666667,0.258666664361954,0.469333335757255,0.682962993780772,0.533481478691101,434.6666666666667,0,1,1,-56.75666666666665,49.16308440053369
5.062522842595217,-8.675000190734863,-25.0,9.633333206176758,-27.75,6.267200548541362,4.31748811353631,6.324358962381311,9.152817185732516,1629.2755126953125,3.97769775596513,53.0,,,0.639999985694885,0.210222214460373,-31.0,0,0,0,147.99999999999997,60.49999999853251
2.678949452212982,16.78333351529878,25.26350560681573,10.004310344827584,9.240517238090778,6.255584563769835,4.416344766234779,7.468877321109495,7.996781538247339,661.7173682903422,4.08662346750773,21.93103448275862,0.565540228424401,0.503670501811751,0.382045976560691,0.499203063804528,-1231.7241379310344,0,0,0,-4.596208333333333,38.037068600841785
2.403828972376528,20.405522798781803,18.88052318025153,22.382121956510897,16.647189592605045,7.818338029931473,6.318368091119544,7.358575815444455,9.669993037374933,276.3475397293884,4.360204005324204,89.97892478546188,0.730224094792245,0.748882927036879,0.785331839717199,0.756000169329865,916.171125694094,0,0,1,145.63175,-17.11874997267124
5.718537814233279,4.885606072165749,-7.345454562794078,14.38030329617587,-8.019697015935725,6.717914615331579,4.596037702424819,6.799765046020437,9.127679846867204,1022.056474165483,3.191539886758247,93.27272727272728,,0.522909088568254,0.801535367965698,0.512323216958479,-70.54545454545455,0,1,1,-84.90999999999998,46.24494938630494
4.96916848538002,16.901545328809725,22.19161113208493,9.187969113027812,7.608057388406715,7.277668696423967,5.032642993950749,7.303401923921899,9.184304357425342,736.7190624514952,2.822238396424658,87.89403973509934,0.559782183328212,0.686092716179147,0.734707876151761,0.701509921756012,-37.735099337748345,0,1,1,-87.40099999999998,32.905713840436114
4.559024714878143,16.753066026939536,22.36540882542448,12.34166669845581,11.540880518139533,6.767636197368653,4.969747783803054,7.354006154539269,8.623760525745196,457.1473947201135,4.352201536201763,45.9245283018868,0.650507338485628,0.630415093786312,0.553593292691798,0.617576523209518,-693.188679245283,0,0,0,-5.579399999999998,36.14454838734459
3.83583648619928,2.945833444595337,-13.199999809265137,17.21666717529297,-13.199999809265137,6.579251212010101,4.709530201312334,6.785587645007929,9.002824076547672,1230.8375244140625,4.054334755060483,8.0,,0.218666672706604,0.399555563926697,0.256444454193115,-165.0,0,1,1,-92.45999999999998,47.5799999962106
4.736916995959163,9.612860912413108,16.583070777532622,5.620603677794689,3.645931767666434,6.935990677051904,4.687874400192795,7.025818240460006,9.12590977072275,536.0607006643701,3.083813888063211,64.48031496062993,0.471902014936988,0.615142605201466,0.764955379362181,0.661231844913302,-96.67716535433073,0,0,0,-1.0508620689655173,42.943982620181366
6.445807019835979,16.15064078110915,21.500000146719124,8.32820514532236,6.741025631244366,7.284029209574198,5.141213612738039,7.281703258322052,9.212844925270211,746.0575937124399,2.987968568028207,67.38461538461539,0.487999998606168,0.67220513178752,0.719247859257918,0.641675206331106,3.384615384615385,0,1,1,-86.42833333333331,33.44934229597625
1.753325852872261,21.01666641235352,16.683332443237305,22.86666679382324,16.683332443237305,7.375255778009754,5.680172609017067,7.283448228756631,9.301916315463393,314.2692565917969,4.331769898596495,73.0,0.751555562019348,0.698222219944,0.691111087799072,0.779111087322235,140.0,0,1,0,109.37699999999998,18.687999985951045
2.168346930343302,15.266605461345,23.75539207458496,8.635784289416145,7.80612734486075,6.407316699083024,4.574256053937193,7.445082495077284,8.172280730216038,658.5879238353056,4.096503791150143,7.573529411764706,0.538052291554563,0.476398691534996,0.296130715924151,0.421176473445752,-1105.1617647058824,0,0,0,-5.289785714285713,38.23030656012135
1.484396387714058,24.301162542298783,24.25077571425327,23.94999938787416,23.850776095723,8.251964129658361,5.991726140796346,7.330900380154607,10.133270872185207,34.80998114652412,3.063790838885219,28.44186046511628,0.592015487510104,0.629338519517766,0.629379862962767,0.590496115906294,2308.395348837209,0,1,0,106.57,-6.569999895150367
1.556907442071297,15.1682623464165,23.59645368697796,8.576595681778928,7.743144177375956,6.439701520551779,4.628235458919087,7.436441721046796,8.21342594217333,654.6035208194813,4.093142626286616,20.0709219858156,0.517916473725163,0.428274231810942,0.293941686128048,0.407892828080671,-1070.482269503546,0,0,0,-5.658897058823529,38.569271820653995
2.209151564341818,25.370834350585938,25.13333320617676,25.16666603088379,24.933334350585938,7.545389749611823,5.730099782973574,7.205635176410364,9.54987932996818,42.50444412231445,4.317621873307521,55.0,0.677777767181396,0.765777766704559,0.813777804374695,0.735555529594421,545.0,1,1,0,-58.40999999999999,-9.859999990118459
2.748874232884609,11.714186486743746,18.953770115261985,6.454960340545291,5.564880955786932,6.834429052467704,4.934388283693784,7.227913184875236,8.816535588707724,548.7517794654483,4.009376525304653,61.36904761904762,0.462105818802402,0.545179889315651,0.658042328698294,0.56373015613783,-448.04761904761904,0,0,0,-6.699,40.31838147899265
4.472364345313139,8.670203184639966,16.182150223372894,5.687139914635523,1.759927981230334,6.863729211424442,4.625638290183509,7.147639403188753,8.954576376497721,619.1587456597222,2.987610537748766,48.75925925925926,0.44265697346391,0.521798481482156,0.63418381376031,0.585085655144494,-314.17283950617286,0,0,0,0.18919574468085107,42.553708528228945
1.441497654738221,23.20416641235352,21.450000762939453,24.55000114440918,21.450000762939453,7.660585461703256,5.433722003554239,7.430114138561801,9.440499258184298,137.48486328125,3.310574045613999,98.0,0.699555575847626,0.724444448947906,0.726222217082977,0.695999979972839,437.0,1,1,0,-65.82,18.319999986010124
4.333836668450433,27.44583320617676,27.36666679382324,27.299999237060547,27.233333587646484,8.05579245097777,5.843544417031359,7.329749689041511,9.936293504261306,20.830297470092773,3.270943938787051,92.0,0.607111096382141,0.657333314418793,0.652444422245026,0.653333365917206,1627.0,0,1,0,115.36999999999998,-0.5199999994187878
4.273075821931029,5.804166793823242,13.633333206176758,2.666666746139526,-1.25,7.009408932708637,4.77912349311153,6.916715020353609,9.30273722124215,620.44873046875,2.849570885272886,67.0,0.110666669905186,0.393777787685394,0.732888877391815,0.408888906240463,98.0,0,0,0,7.065000000000001,44.902999989562446
5.806971820531921,5.516203774346246,-1.974074105421702,11.53888914320204,-7.527777777777778,7.048289869647618,4.730333328942097,6.805599499211453,9.461790593505905,1022.4034016927084,2.580166432896309,83.88888888888889,0.307022225856781,0.542320979966058,0.78256791167789,0.593432088692983,248.0,0,1,1,-75.33,43.816504614827785
3.579315769899941,12.591199743336643,20.60402304550697,9.116810280701207,5.698563231476422,6.197724998259591,4.100360910408246,7.261975488385865,8.154463005635401,616.1346767030914,3.674904080725125,55.30172413793103,0.541168584135072,0.590865895152092,0.596593871712685,0.604620693572636,-933.4396551724138,0,0,0,-5.1568281250000005,40.20444525844774
